Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1469.8953255004883
NCU53,OUT046,2185.6975561523436
FDD39,OUT035,3589.291847869873
NCU17,OUT019,258.5521126022339
FDJ20,OUT046,1672.1506793670653
NCW41,OUT018,2636.8636274108885
FDL52,OUT035,782.8769373474121
FDS39,OUT035,2156.856449584961
DRJ47,OUT045,2481.704926727295
FDP13,OUT010,80.67232321548462
DRK39,OUT010,179.5456187210083
FDF28,OUT010,263.92911294555665
FDB09,OUT045,1525.5069383544921
FDM51,OUT046,1349.1937740783692
DRM49,OUT018,728.3206181869507
DRF23,OUT013,2599.743930419922
DRH01,OUT035,3208.8983804321288
FDH12,OUT027,2608.3401056518555
FDA28,OUT019,274.04860778045656
FDW37,OUT018,1325.051850036621
FDF02,OUT046,1624.0326750488282
DRL37,OUT046,723.5474995117188
NCF43,OUT046,1995.0617047424316
FDH08,OUT010,477.3266692352295
FDR34,OUT019,548.7130807952881
NCK19,OUT049,3596.6988843688964
NCD55,OUT018,371.614273651123
FDT27,OUT049,3135.0843828430175
FDQ57,OUT045,2293.55251373291
FDA47,OUT035,2731.116274353027
DRG15,OUT027,2069.6433013916017
FDE05,OUT018,1989.969000427246
FDN46,OUT046,1725.5292427978516
FDX27,OUT027,2548.319556274414
FDT51,OUT045,1763.2294850463868
FDU33,OUT013,723.1140615234375
FDJ16,OUT027,1552.8047193603516
FDD20,OUT019,286.2793472595215
FDT36,OUT049,641.1607392959595
DRF15,OUT027,2811.7026994628905
FDN52,OUT010,202.06896751785277
FDC22,OUT027,6202.018864318848
FDX15,OUT045,2490.223168334961
FDT13,OUT013,3346.5678131103514
FDU04,OUT017,1907.4097950744629
FDU31,OUT019,411.9031621398926
FDW59,OUT027,2134.367720703125
NCO29,OUT046,2512.6493181762694
FDL15,OUT035,2688.655519165039
FDI41,OUT049,2789.850425476074
FDQ48,OUT049,1754.5507805786133
DRI39,OUT013,842.3115722808838
FDI08,OUT013,4120.8199254150395
FDC21,OUT049,1800.6454359436036
FDF58,OUT035,1205.0141116485595
FDS08,OUT010,338.17779733276365
FDE47,OUT045,2111.7511656951906
NCP18,OUT019,290.0211508483887
NCR41,OUT013,1552.7814019622804
FDA27,OUT013,2918.0729099121095
FDA43,OUT035,3361.912498046875
FDA49,OUT045,1362.3346604766846
NCE55,OUT018,2794.083625
DRM49,OUT027,929.9694639587402
FDF22,OUT027,5184.137845703125
FDQ15,OUT018,1251.1274034576415
NCS54,OUT017,3538.50327545166
NCY05,OUT013,657.0161073760986
FDR45,OUT046,5121.0299375
FDK57,OUT049,2091.468889831543
FDF41,OUT010,510.61400216674804
FDV21,OUT046,2333.9559082336427
FDD51,OUT046,724.1327360687255
FDF33,OUT046,1863.434401550293
FDA38,OUT046,3680.106255065918
FDR56,OUT045,3212.4217484436035
NCN41,OUT017,2244.7553540802
FDC60,OUT027,2725.2972012939454
FDB47,OUT045,3100.0519980163576
DRH01,OUT013,2986.5258052368163
FDW08,OUT046,1650.0694510803223
FDF38,OUT027,864.9607557373047
FDY32,OUT017,2520.5090790405275
FDG34,OUT049,1530.9025665893555
FDG47,OUT019,474.76267243957517
NCF18,OUT035,3346.6936345214845
FDL39,OUT019,577.0675031280517
NCH55,OUT035,1952.4312075195312
DRJ35,OUT049,781.7670447235107
FDS44,OUT035,4347.856393707275
DRE01,OUT018,3832.9732791137694
FDY39,OUT013,3279.389249938965
FDY32,OUT018,2513.373041870117
FDR33,OUT027,3939.438742675781
NCP50,OUT049,1263.3894512939453
FDZ47,OUT018,1452.2329652099609
FDU57,OUT049,2419.9686067810057
FDY44,OUT013,2824.4274584350587
DRH59,OUT018,1074.5452720489502
FDB03,OUT027,6426.277616210938
FDY46,OUT045,3119.2004412231445
FDM39,OUT045,2788.3710353088377
FDY36,OUT035,1415.3110583953858
NCM55,OUT035,3071.9146549072266
FDJ50,OUT010,191.80100021743775
DRL60,OUT013,2294.9832940673828
NCJ54,OUT049,4146.568470214844
FDX59,OUT017,584.0477539825439
FDI07,OUT013,3277.062280517578
DRF51,OUT010,89.19855778121948
FDM14,OUT017,1588.510248336792
FDP21,OUT045,3383.363219116211
FDE40,OUT035,1244.225719543457
FDE05,OUT035,2500.9285575561526
FDM13,OUT027,3078.1325575256346
FDC34,OUT027,3393.7357619628906
NCI55,OUT018,1843.0762141265868
NCE43,OUT018,2126.635778991699
FDW58,OUT018,1240.3161472473143
FDG60,OUT045,4401.32210748291
FDV31,OUT017,2160.180111938477
FDR47,OUT013,3125.2591818237306
FDM60,OUT019,79.54778592681885
NCF06,OUT018,2974.339651550293
NCN26,OUT027,2300.64396685791
FDQ59,OUT049,1385.2075647125243
FDF09,OUT046,552.7018816070556
NCS06,OUT017,3173.945169128418
FDT44,OUT046,1657.7081755981446
FDI19,OUT017,4371.164747070313
FDT22,OUT017,1029.908047531128
NCF54,OUT027,4456.199384521485
DRG25,OUT045,3154.2847244262693
FDB59,OUT017,3006.274099029541
FDQ37,OUT017,4275.159023529052
FDP56,OUT035,732.0091509399414
FDW44,OUT035,2500.479166809082
FDJ26,OUT010,573.2498023681641
FDU43,OUT018,2839.698926055908
FDW33,OUT045,1570.8086210632325
NCX53,OUT027,3206.3283227539064
FDN56,OUT010,507.36356845092774
DRF15,OUT049,2441.403361846924
FDO33,OUT017,1902.2784801940918
FDZ39,OUT010,248.5957400588989
NCJ19,OUT017,942.397958908081
FDU01,OUT035,3748.172326965332
FDT12,OUT035,4319.280264038086
NCM18,OUT018,1016.271133972168
FDP19,OUT017,2511.9855057373047
NCR42,OUT049,403.5387121887207
FDN10,OUT046,1817.5740798797608
FDG44,OUT017,877.7601087646484
FDQ10,OUT046,3267.432762878418
DRH13,OUT049,1223.7710361328125
FDT52,OUT013,4064.724958862305
FDM56,OUT045,1733.1519653015137
NCO43,OUT010,286.983103805542
NCV29,OUT035,3563.1977998657226
NCF06,OUT013,4122.672897003174
FDO50,OUT035,1527.684749420166
FDT59,OUT013,4286.574185302735
FDX40,OUT027,1023.3518973999023
FDE50,OUT017,3726.514596008301
FDX51,OUT017,3229.5015314025877
NCD30,OUT018,1281.2854937591553
FDK15,OUT013,1814.1052673034667
FDL12,OUT045,1620.4859517211914
FDK46,OUT017,4443.737635559082
DRH49,OUT010,169.2430295791626
FDQ57,OUT046,2373.919243469238
FDY59,OUT017,1301.0244792480469
FDO09,OUT018,4214.327582672119
NCG30,OUT035,1803.686173248291
FDM09,OUT017,2383.4241726989744
NCN17,OUT027,2751.839310546875
NCS42,OUT013,1304.0199020385742
FDD02,OUT019,303.33049259185793
FDE34,OUT013,3676.0103087158204
FDU38,OUT045,3623.1977581481933
FDB33,OUT046,3074.460676361084
NCJ29,OUT017,1331.677916015625
FDZ27,OUT035,615.5127910003662
FDI40,OUT013,1551.9871118774413
FDG22,OUT013,527.5732641525268
FDT51,OUT017,1756.7872088012696
FDF20,OUT018,2678.9441688232423
FDV50,OUT035,1674.7999147491455
FDT02,OUT049,521.2721235351562
DRC49,OUT017,2272.9852821044924
FDF26,OUT049,2485.6890897216795
FDV52,OUT035,2230.6197598571775
FDX59,OUT049,552.0181095352173
FDV25,OUT035,4840.777434387207
FDW23,OUT027,943.7308876953125
FDE53,OUT018,1113.8055002441406
FDA19,OUT017,2234.2923165588377
FDH22,OUT046,2140.586272277832
NCO41,OUT013,1347.346823852539
FDX12,OUT017,5020.301790405273
FDF17,OUT013,2991.370837524414
FDS11,OUT045,3989.4595710754393
FDR51,OUT035,2731.1874790649413
FDT49,OUT010,219.97166370391847
FDC56,OUT013,2231.48529788208
FDR13,OUT027,2682.7378993225097
FDQ60,OUT035,2129.418162597656
FDN38,OUT049,4241.255189453125
NCL29,OUT013,2726.379083557129
FDO13,OUT027,4158.801164428711
FDE26,OUT018,2234.099225067139
FDA31,OUT010,415.6203271026611
FDX14,OUT035,1242.0226025085449
FDA34,OUT045,3270.4908283081054
FDF26,OUT013,2215.3436635742187
FDE38,OUT045,2764.771109802246
DRI11,OUT046,2259.1805968933104
FDQ60,OUT027,3184.4628028259276
FDL21,OUT027,993.6266033630371
DRC12,OUT027,5959.590515808106
FDC47,OUT046,3958.916732147217
FDE57,OUT045,2253.5512305297852
FDT14,OUT045,2281.7485787353517
NCZ53,OUT046,3633.62548828125
FDE28,OUT018,4323.994145263672
FDR19,OUT035,2965.555092010498
NCF54,OUT019,345.3684393005371
FDZ08,OUT046,1343.3207309875488
NCJ05,OUT018,2350.907162475586
FDF59,OUT046,2001.149121307373
NCO05,OUT035,2075.7533381652834
FDW24,OUT018,688.6409345855712
NCX42,OUT018,2925.713645141602
NCA53,OUT035,748.232692703247
FDI45,OUT019,388.3025506134033
FDG46,OUT046,2659.2598126831053
FDM20,OUT010,658.7778089752197
FDW11,OUT010,157.1108233642578
FDX08,OUT035,2758.6417699584963
NCK17,OUT035,573.1219691543579
FDK32,OUT018,2373.111598022461
NCA42,OUT035,2951.5140661621094
DRI01,OUT035,3168.267902648926
NCL55,OUT049,3934.591051513672
DRE25,OUT018,1435.1545316467286
FDD14,OUT017,3211.6447474975585
FDB10,OUT046,3275.337174987793
DRN11,OUT035,2250.2721730957032
FDP38,OUT018,608.0045709991455
NCA30,OUT017,3163.092617034912
FDT15,OUT017,3254.5096408081054
NCP55,OUT018,778.362812286377
FDF12,OUT035,2316.106495666504
FDM21,OUT018,3707.3282096862795
FDX56,OUT035,3756.093382751465
FDF10,OUT017,2704.1060769653322
FDT32,OUT045,2979.932406890869
FDM51,OUT018,1256.8726155853271
NCR50,OUT018,2851.279862915039
FDI19,OUT049,3910.754693786621
FDX21,OUT017,1649.4429369506836
FDR31,OUT035,2699.7078221435545
FDY02,OUT013,3697.206746520996
NCA29,OUT045,3579.5458843994143
NCX17,OUT046,2957.0961228027345
FDM12,OUT045,2249.1363187561037
FDI53,OUT027,3744.8600389404296
NCU30,OUT049,2895.435710571289
FDC56,OUT027,3775.5088162231445
FDK27,OUT018,1573.5883422546387
NCK18,OUT017,3481.873698150635
FDB52,OUT019,524.5225695648194
DRG25,OUT027,6033.762657775879
FDZ13,OUT049,959.2053972473144
FDB57,OUT019,669.5218284606933
FDR40,OUT046,1377.1753477172851
NCO14,OUT019,112.11206327819824
NCN19,OUT045,2746.4722734375
FDQ28,OUT019,363.398967376709
FDO13,OUT018,2259.948255065918
FDK48,OUT013,1328.6904689025878
FDU07,OUT018,2126.060517578125
FDW20,OUT046,2396.665623977661
FDV12,OUT010,283.0475589065552
FDH24,OUT013,2505.7602703857424
FDV59,OUT049,4005.5732953186034
FDK57,OUT045,1847.7434737243652
FDL16,OUT027,1108.8066737976073
NCQ17,OUT046,2473.572179168701
FDJ15,OUT018,2764.4215543823243
FDX24,OUT049,1465.1575007324218
FDT47,OUT046,1926.4609954833984
FDT10,OUT049,862.1450819702148
FDZ37,OUT018,1201.6098859710694
FDW43,OUT027,6251.913312744141
DRN36,OUT017,1631.7972644958495
FDJ14,OUT045,1158.6484757232665
FDA32,OUT013,2861.376689666748
FDJ38,OUT019,609.847502532959
FDQ57,OUT017,2370.9537721557617
NCQ41,OUT019,424.264405960083
FDG56,OUT049,992.2211066589356
DRC13,OUT027,2998.7306083374024
FDV55,OUT035,2556.920339477539
FDQ49,OUT045,2635.623899963379
FDE29,OUT010,169.961428565979
FDR03,OUT013,4077.3478926696775
FDD45,OUT049,1366.9846130065919
FDN38,OUT010,597.5561663665771
FDT56,OUT046,662.1241205139161
FDT48,OUT045,3034.5506149902344
FDU03,OUT049,3550.259317932129
FDC56,OUT010,208.28820774841307
NCO43,OUT027,2681.4575853271485
FDQ27,OUT017,1990.0675574951172
FDR03,OUT046,3358.5095964050292
DRH23,OUT010,161.80937321090698
FDG22,OUT045,653.3382247543335
NCJ42,OUT013,1625.2830672302246
FDR24,OUT046,1452.9087463073731
FDW60,OUT035,2954.487498413086
FDJ08,OUT013,3295.1187821044923
DRL59,OUT018,823.0213495635986
FDG60,OUT010,560.2813509674072
FDW27,OUT017,2423.751711212158
FDX14,OUT018,1207.4342979278565
FDC20,OUT013,687.9578186187745
NCS29,OUT018,3619.213530151367
FDJ56,OUT046,1243.5386261749268
FDB20,OUT019,162.5943526992798
FDL28,OUT027,6462.922610351562
FDW01,OUT018,2025.2870407714843
FDL03,OUT046,2714.3454112854006
FDX22,OUT049,4208.681613555908
FDJ21,OUT035,3077.807638305664
FDR31,OUT045,2209.5445234680174
FDG21,OUT035,3564.697175109863
FDS22,OUT027,867.1239306640625
FDK08,OUT035,1321.6050063476562
FDE17,OUT018,2529.5346492309573
NCN30,OUT017,1354.830430847168
FDT50,OUT046,1296.1594650573732
NCX42,OUT049,3225.305708557129
FDJ12,OUT035,3577.3640103149414
NCA18,OUT027,2597.330417266846
FDP23,OUT019,505.784293548584
FDX12,OUT013,4563.830621948242
FDN40,OUT018,2683.1314272766112
FDV48,OUT035,1548.9683963470459
NCY54,OUT013,3113.465884460449
FDL16,OUT010,119.83734016799927
FDR45,OUT018,2695.4633358459473
FDJ52,OUT046,2296.587214355469
DRG01,OUT017,1493.4313240509034
FDP52,OUT013,4371.766632537841
FDU58,OUT017,3292.515474182129
FDL02,OUT045,1892.9599569702148
FDG28,OUT013,3803.242000213623
FDA19,OUT035,2451.765243896484
FDW46,OUT027,2150.7890086669922
NCD43,OUT049,1417.6113835449219
DRG39,OUT013,933.0581181488037
NCF55,OUT049,655.7038060913086
FDJ07,OUT046,2023.198420944214
FDE08,OUT046,2604.0456622314455
FDP56,OUT019,153.19192362213136
FDT45,OUT045,788.9150724639893
FDF17,OUT018,2811.043546508789
FDX44,OUT046,1432.9600683898925
FDM28,OUT027,4878.427712524414
FDI36,OUT049,3059.7504889526367
FDS07,OUT045,1568.990320892334
FDD36,OUT045,2138.6674413452147
FDW11,OUT046,1045.493752685547
FDN40,OUT049,2350.016365112305
NCQ18,OUT049,1735.2026282958984
NCQ54,OUT017,4075.13749609375
NCS42,OUT045,1896.1977294921876
DRH39,OUT010,166.48728588104248
FDC09,OUT027,2616.861659729004
FDT08,OUT010,283.19470079040525
FDC08,OUT035,4131.468779663086
FDT20,OUT017,627.2262073135375
FDS35,OUT035,1189.5668702087403
FDX58,OUT018,3225.4448052978514
FDW58,OUT046,1833.1025309448241
DRD27,OUT046,1568.2146771850587
FDH32,OUT019,210.92277700805664
FDS26,OUT035,4596.364947753907
FDQ31,OUT046,1345.9127040405274
FDP11,OUT018,3604.7610628356933
FDD58,OUT017,1526.344514678955
FDM33,OUT045,3805.553062438965
FDZ16,OUT049,3656.5656072998045
NCS29,OUT010,486.0632925720215
NCM18,OUT019,155.83315469360352
FDP11,OUT049,2822.619802734375
NCC42,OUT017,2182.4238168640136
DRM23,OUT046,2385.258456726074
NCN55,OUT027,5035.321529785157
FDK46,OUT013,4615.999377838135
FDR01,OUT046,3181.8921605529786
NCA05,OUT045,1476.6545257873536
NCP43,OUT017,3173.0037337646486
FDR12,OUT010,471.0182099914551
FDQ01,OUT013,3656.0649114379885
FDM13,OUT046,1778.2019876708985
FDQ19,OUT017,3757.2632325134277
FDK56,OUT019,462.32619404602053
NCX06,OUT010,548.5938972930908
FDO56,OUT027,2763.3183400268554
FDU45,OUT045,2295.9773252563477
FDI16,OUT019,171.85562943649293
FDL32,OUT046,2190.4407197265623
FDA07,OUT046,2385.1153306274414
FDA14,OUT045,2082.473920074463
FDV46,OUT027,3747.3001927490236
NCO07,OUT035,3352.273705749512
NCP41,OUT046,1598.4806078186034
FDY60,OUT018,1869.9538848571776
FDN38,OUT017,4152.39018939209
FDO15,OUT046,1340.3193320617677
FDT60,OUT013,2222.3465226898193
FDA55,OUT035,4512.872326904297
FDE02,OUT010,228.34743000793458
DRJ39,OUT049,4602.138208465576
FDV34,OUT035,1309.7870705871583
FDS20,OUT027,5191.5469030761715
FDF02,OUT027,2946.250942504883
FDW40,OUT017,2649.555767272949
NCB43,OUT046,3176.4485777282716
FDR58,OUT017,1499.0267091369628
DRJ59,OUT035,543.539149925232
NCD30,OUT017,1524.13803024292
FDE14,OUT017,1967.286558746338
FDC28,OUT018,1357.7472959899903
FDU16,OUT018,1067.68353956604
NCD19,OUT035,804.0653559875489
FDU21,OUT046,637.5228086166381
FDV59,OUT027,5324.572364196777
FDU03,OUT045,2935.7465654296875
FDC33,OUT010,701.1932729492188
NCR42,OUT035,362.92824616241455
DRH59,OUT035,1162.661903076172
NCM31,OUT035,1967.5901542053223
FDS50,OUT035,3916.2829008483886
FDP39,OUT046,874.9610826721191
FDQ55,OUT013,1909.40055027771
FDV36,OUT019,372.5870030288696
FDI05,OUT027,2212.8115814208986
FDS45,OUT027,2707.7593228759765
FDA39,OUT045,718.7570675125122
FDC37,OUT010,248.5051916885376
FDJ60,OUT027,4433.042884155273
DRQ35,OUT046,2248.546441162109
NCJ06,OUT046,1944.172621887207
NCY42,OUT018,2365.6060518798827
DRM37,OUT049,3547.61940625
FDR14,OUT045,788.6447561645508
FDE51,OUT049,554.8943677368164
FDT33,OUT017,2611.7782673339843
FDR08,OUT013,1786.0244784545898
FDE36,OUT010,396.9779253234863
FDL22,OUT019,251.13909384155272
FDR44,OUT013,2135.9216942138673
FDI56,OUT019,218.20063780593873
FDE47,OUT010,274.604550567627
FDV27,OUT010,210.83555475234985
FDV10,OUT049,770.2999779968262
FDC40,OUT045,1403.5796473388673
NCX41,OUT013,3577.609729431152
NCQ38,OUT027,2073.902433654785
FDV12,OUT027,3198.061813446045
FDE52,OUT017,1465.2001078643798
FDG20,OUT027,4602.092755615235
FDV16,OUT027,981.0702709960938
FDI32,OUT017,2893.9276305541994
FDJ32,OUT049,838.8487488098144
FDN39,OUT018,2320.6891732788085
FDY34,OUT017,3243.0631817626954
FDC14,OUT035,757.8235563964844
FDA55,OUT017,4551.4987372131345
FDZ50,OUT010,702.8238000335693
DRG13,OUT049,2815.9944420166016
FDP01,OUT013,2125.133056762695
NCG54,OUT017,2726.3757591552735
FDM13,OUT045,1784.4891253662108
NCO18,OUT027,4153.698493652344
NCW41,OUT013,2902.5051632995605
FDM52,OUT027,3978.6736455078126
NCF55,OUT035,704.3092000427246
FDT09,OUT046,1907.0342831115722
NCM19,OUT035,1724.4106855163575
FDW12,OUT018,1846.3159990234376
FDP15,OUT019,518.7507494049072
FDK36,OUT045,849.4289746017456
FDZ25,OUT035,3071.6895989990235
NCW06,OUT049,3743.013096801758
FDW60,OUT046,2911.213816711426
DRC49,OUT013,2337.3208764038086
NCT17,OUT035,3274.1520809936524
NCN06,OUT018,2650.38665032959
FDC45,OUT013,2602.417769897461
DRJ47,OUT019,522.8640628509521
NCF06,OUT045,3725.9479834899903
FDE21,OUT010,307.7906812438965
DRG27,OUT013,722.9422736282348
FDW40,OUT049,2425.767710388184
NCO53,OUT046,2833.7140340270994
FDE23,OUT049,684.8252374038697
FDQ16,OUT046,2004.1864854888915
FDS26,OUT045,3925.161325378418
FDZ13,OUT010,93.90909214782715
FDS14,OUT049,2113.6093936462403
FDC10,OUT045,1461.4143535003661
FDY16,OUT049,3399.422987426758
FDJ20,OUT035,1772.4548040161133
FDV43,OUT035,657.0906689758301
FDZ32,OUT027,2284.90375970459
FDR23,OUT046,2598.3723624267577
FDN24,OUT035,955.2505665283203
FDE34,OUT027,6050.539329345703
FDU31,OUT013,3173.0729603881837
FDW33,OUT018,1399.9630234375
FDU26,OUT046,1539.8688876342774
FDE20,OUT027,4896.641470214844
NCW05,OUT035,2375.529107788086
FDB22,OUT018,2209.293522888184
FDO56,OUT046,1810.3767854919433
FDA19,OUT027,4037.9192529296874
DRI39,OUT045,1037.5401284332274
FDH52,OUT018,809.8817763519287
FDZ50,OUT035,3911.855953613281
NCN42,OUT035,2828.8663958129882
FDB53,OUT013,2741.2657114257813
DRG11,OUT017,1936.5971654052735
DRK11,OUT027,3831.6404279785156
FDQ60,OUT017,1821.9683574523926
FDT36,OUT017,641.2333130645752
DRG25,OUT018,3786.4405441894532
DRJ23,OUT046,3119.2610177612305
FDG05,OUT035,2689.4445380859374
NCK06,OUT018,2103.0411491241457
FDU52,OUT017,2271.7195838012694
FDW07,OUT018,1211.1481332397461
NCM17,OUT045,729.3119892807007
FDA22,OUT045,3556.404590942383
NCA41,OUT018,2668.5110654296873
FDF38,OUT035,521.15428565979
FDH52,OUT046,1073.9360707397461
FDY58,OUT019,628.0930838470459
FDZ16,OUT045,3822.724002044678
NCM18,OUT017,1325.9873054504394
FDA22,OUT018,2386.7578313598633
NCJ43,OUT035,2583.182152404785
FDI34,OUT027,7578.452552856445
FDG56,OUT046,1392.9587891540527
FDS34,OUT046,1866.5003611602783
DRC01,OUT035,833.1475141143799
FDQ04,OUT035,698.6332566070556
FDK04,OUT035,754.3507438049317
FDT51,OUT049,1761.6242422790526
FDV26,OUT017,3353.2604540405273
FDS04,OUT049,2127.179712371826
FDW43,OUT018,3036.0872864990233
FDQ28,OUT010,309.11562783813474
NCK06,OUT017,2207.662979400635
FDS23,OUT018,2119.1288622436523
FDZ36,OUT019,694.619814743042
FDE56,OUT018,861.3794076538086
FDW10,OUT027,5940.218962524414
NCN14,OUT045,2614.9388336791994
NCQ18,OUT045,1976.5930785827636
FDW08,OUT017,1738.2060673675537
FDU43,OUT035,4082.9279391784667
FDR33,OUT010,314.3827717056274
FDM24,OUT010,379.78097746276853
NCZ05,OUT046,1644.982725189209
NCV41,OUT035,1927.6820829467774
FDV11,OUT018,2773.6875106201173
NCY05,OUT035,760.2270945663452
FDV44,OUT018,2772.7414085998535
FDW32,OUT049,1167.2565977478027
NCU18,OUT027,3627.2091608886717
NCC43,OUT035,4202.104860412598
FDW19,OUT013,1618.4159891815186
FDN31,OUT035,2903.011158630371
FDI48,OUT045,709.947873916626
FDS24,OUT017,1224.1458744506836
FDF46,OUT049,1832.1717396392821
DRG23,OUT017,1958.532595336914
FDG14,OUT018,2633.535278808594
NCY30,OUT049,3227.5846888427736
FDO28,OUT018,1712.7571823425294
DRD24,OUT035,2119.193479675293
FDI33,OUT049,1536.71366217041
FDN32,OUT046,2964.75813571167
FDR16,OUT045,5485.825716949463
FDF26,OUT046,2446.27240927124
NCN29,OUT018,579.4211084136963
FDE20,OUT045,3227.6552498168944
FDA46,OUT046,3009.8633745117186
FDU28,OUT045,2502.811458557129
FDQ48,OUT045,1213.4950717468262
FDV36,OUT013,2463.228968231201
FDR14,OUT018,567.692369140625
FDP23,OUT017,3931.1995227355956
FDP56,OUT013,761.1558849182129
FDK48,OUT010,205.26680619812012
FDR48,OUT046,2223.548306518555
NCY29,OUT049,930.1951788024902
FDM22,OUT018,880.3294110412597
DRJ01,OUT013,1933.2108686218262
FDZ43,OUT045,4186.732793121338
FDV03,OUT035,2913.5814254760744
FDX11,OUT027,4456.540956298828
NCA41,OUT027,4942.347218017578
FDE38,OUT017,2577.93764251709
FDI27,OUT018,772.7394673156738
FDN32,OUT013,3181.776294067383
NCN43,OUT017,2282.777194946289
FDB47,OUT027,5487.283250793457
FDV03,OUT017,2869.9129387817384
NCN30,OUT045,1246.6625566101075
NCV54,OUT010,344.1047452774048
FDV07,OUT013,1431.413417449951
FDP07,OUT049,2343.554071990967
FDK48,OUT018,906.0252997131348
FDM15,OUT019,272.47066073608397
FDY19,OUT027,2880.5684106750487
FDK46,OUT046,4408.269796447754
FDY11,OUT045,1086.1947708129883
FDH09,OUT046,662.0395619659424
FDO08,OUT027,4399.689639770508
FDU14,OUT013,4084.5990966796876
FDD22,OUT027,3946.0608014526365
FDM27,OUT017,2791.9430706481935
FDL02,OUT027,2993.3376361083983
NCA17,OUT035,2489.4135603637696
FDE38,OUT019,465.2443984222412
NCG07,OUT049,3320.986440246582
DRC27,OUT013,3985.9514873962403
FDA27,OUT035,3028.674271911621
FDW40,OUT045,2365.488197906494
DRI11,OUT013,1783.3672858581542
FDN50,OUT046,1430.7402925109864
FDR12,OUT046,3129.5416396484375
FDT34,OUT027,3104.0002665405273
FDW11,OUT035,1079.4116016693115
NCO30,OUT027,4890.548704223633
FDZ34,OUT017,4823.990674865722
FDU45,OUT017,2349.742678085327
NCD42,OUT035,667.0410509490966
FDX25,OUT045,2842.5525287475584
NCR29,OUT046,918.7880288391113
FDX43,OUT019,436.36132429504397
FDB04,OUT010,215.1432799911499
FDR49,OUT027,1483.50558694458
FDS39,OUT018,1811.4400621185302
FDW58,OUT045,1713.801154220581
FDG22,OUT019,68.83639671707154
FDG31,OUT017,947.7862691955567
NCV53,OUT027,7588.466080505371
DRJ37,OUT035,2788.432338378906
FDV07,OUT035,1668.9788411254883
FDW52,OUT018,2205.6655845336913
FDT15,OUT045,2824.249700164795
FDD02,OUT018,1960.18044821167
FDM16,OUT035,1284.8595189819337
NCE55,OUT046,2581.243323120117
FDB57,OUT018,2900.45118649292
FDQ04,OUT013,682.5089130020142
FDQ47,OUT019,90.72789977264404
FDY14,OUT019,497.2507296142578
DRK37,OUT017,4064.1763471069335
FDO25,OUT017,4409.84707788086
FDL57,OUT046,5169.346464874267
NCK29,OUT018,2251.9433167114257
FDK46,OUT027,5624.782266845703
NCB43,OUT010,608.7995274658203
DRE01,OUT027,6475.010232666015
FDC46,OUT018,2892.117362487793
FDQ23,OUT045,1933.2342165679931
FDX38,OUT049,797.490584197998
FDG60,OUT018,3714.585438873291
FDW55,OUT017,4317.480636810303
FDP39,OUT013,786.3197935791015
FDB20,OUT018,1001.7413793182373
FDV21,OUT017,2773.197521469116
FDZ02,OUT013,1060.6766623535157
FDP19,OUT027,2902.9073262023926
FDA38,OUT035,3756.958926086426
FDH22,OUT045,2039.0624374694823
DRM11,OUT045,4113.291703002929
FDO12,OUT027,3237.0843001708986
FDT14,OUT049,2144.7954848327636
FDW34,OUT010,552.9748646392823
FDG04,OUT027,4451.3217379760745
FDW59,OUT018,1164.6313497619628
FDR33,OUT018,1596.1423203582763
FDP32,OUT013,1974.318074508667
FDL13,OUT027,6056.1653843994145
FDD22,OUT013,2255.52599609375
FDV40,OUT027,1858.1645798950196
NCD55,OUT046,637.097366470337
FDQ20,OUT010,65.87025712966918
FDD28,OUT045,790.1707869567871
FDC39,OUT045,3796.5081232299804
NCR17,OUT049,2055.1408598022463
DRO35,OUT018,1433.147830291748
FDF40,OUT049,3924.45755670166
FDR31,OUT018,2577.006888458252
NCQ41,OUT017,3175.5857002563475
FDP38,OUT046,602.3372784881592
NCU54,OUT027,5680.054944335938
FDG22,OUT018,424.46281329345703
DRK59,OUT013,3123.408299102783
FDC37,OUT046,2140.5569744873046
NCO42,OUT013,2771.4770593566896
NCT42,OUT017,1978.8148706970214
FDX27,OUT035,1666.468763458252
FDV40,OUT018,912.5568085479737
FDT45,OUT027,2066.3289725341797
FDS47,OUT019,263.9910314636231
FDR45,OUT035,6015.757228637695
FDB03,OUT045,3614.5003255310057
FDO49,OUT035,917.1088930358886
FDU60,OUT027,3866.8811477661134
FDB26,OUT018,790.0542633972168
FDB46,OUT017,3872.213553161621
FDQ37,OUT019,526.2975899810791
FDN03,OUT017,4236.510071228027
NCX30,OUT045,4431.2192158203125
FDK32,OUT019,327.8246080932617
DRM47,OUT013,3392.6863937988282
NCO02,OUT046,1521.124605834961
FDP04,OUT013,812.9151733398437
NCO43,OUT049,2178.660718841553
FDD59,OUT013,1334.6300500030518
FDQ10,OUT017,3723.100282409668
FDW45,OUT035,3246.8808174438477
NCK30,OUT049,4083.397387176514
FDU31,OUT018,2806.784443664551
NCQ17,OUT019,311.40731198883054
FDN01,OUT017,2200.185372131348
FDZ19,OUT049,2733.7208623657225
DRG37,OUT017,1984.5720414123534
FDE32,OUT045,412.7520569229126
FDO34,OUT049,2620.30848815918
FDM04,OUT019,173.8017656211853
FDZ25,OUT049,3153.764096862793
FDU08,OUT049,1331.362300628662
NCW30,OUT045,3109.193493041992
NCM18,OUT013,1134.5431849060058
