Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,3218.6137019042967
FDJ56,OUT035,1456.4415032043457
NCU53,OUT046,2193.8908898925783
FDD39,OUT035,3654.9144168395997
NCU17,OUT019,250.6250977783203
FDJ20,OUT046,1638.9991713867187
NCW41,OUT018,2658.3403424072267
FDL52,OUT035,781.1152319412231
FDS39,OUT035,2119.996430114746
DRJ47,OUT045,2452.7359685668944
FDP13,OUT010,80.57045581436157
DRK39,OUT010,175.38237155151367
FDF28,OUT010,268.7961104888916
FDB09,OUT045,1568.177394897461
FDM51,OUT046,1332.5800674438476
DRM49,OUT018,716.2716344451904
DRF23,OUT013,2650.957935119629
DRH01,OUT035,3167.847808898926
FDH12,OUT027,2626.131616149902
FDA28,OUT019,273.00862807464597
FDW37,OUT018,1308.8735758056641
FDF02,OUT046,1645.590613708496
DRL37,OUT046,742.5680724334717
NCF43,OUT046,1995.1708959960938
FDH08,OUT010,478.38862028503416
FDR34,OUT019,538.2686760253906
NCK19,OUT049,3666.974744934082
NCD55,OUT018,358.452739440918
FDT27,OUT049,3101.2690735473634
FDQ57,OUT045,2275.6231854858397
FDA47,OUT035,2738.9494133911135
DRG15,OUT027,2026.6486032104492
FDE05,OUT018,2022.4254180603027
FDN46,OUT046,1712.7365645141601
FDX27,OUT027,2566.4639378051756
FDT51,OUT045,1794.7897348022461
FDU33,OUT013,721.6952423171997
FDJ16,OUT027,1558.2629481811523
FDD20,OUT019,281.83646438598635
FDT36,OUT049,627.291458946228
DRF15,OUT027,2902.4772037353514
FDN52,OUT010,200.03361736679076
FDC22,OUT027,6264.280483398437
FDX15,OUT045,2528.8242510375976
FDT13,OUT013,3272.1653322753905
FDU04,OUT017,1935.9686208190917
FDU31,OUT019,404.3629765625
FDW59,OUT027,2128.986725341797
NCO29,OUT046,2590.806244567871
FDL15,OUT035,2699.571973022461
FDI41,OUT049,2809.552780456543
FDQ48,OUT049,1741.8160225219726
DRI39,OUT013,834.9012179718018
FDI08,OUT013,4279.119204711914
FDC21,OUT049,1864.7186986083984
FDF58,OUT035,1192.3332859191894
FDS08,OUT010,333.32145257568357
FDE47,OUT045,2096.1341602783205
NCP18,OUT019,279.9622440185547
NCR41,OUT013,1550.6555068969726
FDA27,OUT013,2962.5736520385744
FDA43,OUT035,3276.0502662353515
FDA49,OUT045,1347.8275430908202
NCE55,OUT018,2791.8565272216797
DRM49,OUT027,924.3341324768066
FDF22,OUT027,5276.7985659179685
FDQ15,OUT018,1247.4808170318604
NCS54,OUT017,3605.456789794922
NCY05,OUT013,663.9777136993408
FDR45,OUT046,5068.07886883545
FDK57,OUT049,2063.8182150878906
FDF41,OUT010,511.81976585388185
FDV21,OUT046,2396.837384918213
FDD51,OUT046,725.0848312683105
FDF33,OUT046,1810.272265991211
FDA38,OUT046,3766.772774963379
FDR56,OUT045,3173.1774972229005
NCN41,OUT017,2305.1747050170898
FDC60,OUT027,2700.386292053223
FDB47,OUT045,3068.750744598389
DRH01,OUT013,2972.188468322754
FDW08,OUT046,1668.0587002868651
FDF38,OUT027,906.9640813598633
FDY32,OUT017,2444.5652677612306
FDG34,OUT049,1477.4334993591308
FDG47,OUT019,468.6253285522461
NCF18,OUT035,3252.2152770996095
FDL39,OUT019,575.5035397796631
NCH55,OUT035,1963.832366821289
DRJ35,OUT049,793.451834487915
FDS44,OUT035,4277.3328590087895
DRE01,OUT018,3888.098857513428
FDY39,OUT013,3301.651599975586
FDY32,OUT018,2493.293843322754
FDR33,OUT027,4005.7484290771486
NCP50,OUT049,1228.0807451782227
FDZ47,OUT018,1430.1823365783691
FDU57,OUT049,2489.7963803710936
FDY44,OUT013,2817.3093869018553
DRH59,OUT018,1118.6991300964355
FDB03,OUT027,6433.805819213867
FDY46,OUT045,3116.560540161133
FDM39,OUT045,2866.2989285278322
FDY36,OUT035,1428.535843963623
NCM55,OUT035,3009.5931119995116
FDJ50,OUT010,188.32552409362793
DRL60,OUT013,2264.4377221984864
NCJ54,OUT049,4019.0611074523927
FDX59,OUT017,583.5803629302978
FDI07,OUT013,3282.297470336914
DRF51,OUT010,88.70786331176758
FDM14,OUT017,1642.7050371398925
FDP21,OUT045,3420.878387207031
FDE40,OUT035,1242.0225870361328
FDE05,OUT035,2582.162810974121
FDM13,OUT027,3008.812783996582
FDC34,OUT027,3403.4957241210936
NCI55,OUT018,1882.9729548645018
NCE43,OUT018,2123.6443377075198
FDW58,OUT018,1237.5078025360108
FDG60,OUT045,4438.48240612793
FDV31,OUT017,2138.746674377441
FDR47,OUT013,3122.526070007324
FDM60,OUT019,77.79406880950928
NCF06,OUT018,2904.2901645202637
NCN26,OUT027,2265.989746948242
FDQ59,OUT049,1370.9980621185302
FDF09,OUT046,561.430519859314
NCS06,OUT017,3178.4925743408203
FDT44,OUT046,1651.2745487060547
FDI19,OUT017,4445.133785217286
FDT22,OUT017,1023.7214334411622
NCF54,OUT027,4414.494336059571
DRG25,OUT045,3175.529069396973
FDB59,OUT017,3015.0187156066895
FDQ37,OUT017,4327.151343658447
FDP56,OUT035,726.419093963623
FDW44,OUT035,2494.399082397461
FDJ26,OUT010,556.4010670471191
FDU43,OUT018,2838.8373793029787
FDW33,OUT045,1591.7733312530518
NCX53,OUT027,3219.5857326660157
FDN56,OUT010,492.13272804260254
DRF15,OUT049,2433.4716898803713
FDO33,OUT017,1974.972517868042
FDZ39,OUT010,243.8106350326538
NCJ19,OUT017,923.8627528686524
FDU01,OUT035,3621.04980279541
FDT12,OUT035,4313.81006451416
NCM18,OUT018,1002.4744259033204
FDP19,OUT017,2594.780400756836
NCR42,OUT049,394.9532220993042
FDN10,OUT046,1768.032573135376
FDG44,OUT017,877.3852635192872
FDQ10,OUT046,3338.2279354858397
DRH13,OUT049,1200.1704226074219
FDT52,OUT013,4112.580002685547
FDM56,OUT045,1659.3234012756348
NCO43,OUT010,285.50036756134034
NCV29,OUT035,3572.019647949219
NCF06,OUT013,4125.992570129394
FDO50,OUT035,1515.8201952819825
FDT59,OUT013,4120.594903839111
FDX40,OUT027,1038.2178789978027
FDE50,OUT017,3828.4059643554688
FDX51,OUT017,3351.8828988037108
NCD30,OUT018,1291.7618537750245
FDK15,OUT013,1779.717361968994
FDL12,OUT045,1592.2673496398925
FDK46,OUT017,4291.345337799073
DRH49,OUT010,177.11811196517945
FDQ57,OUT046,2369.001644958496
FDY59,OUT017,1321.7574928588867
FDO09,OUT018,4196.896272888183
NCG30,OUT035,1854.7703421630858
FDM09,OUT017,2288.652203186035
NCN17,OUT027,2695.5765416870117
NCS42,OUT013,1317.761346282959
FDD02,OUT019,295.4594049377441
FDE34,OUT013,3782.311270690918
FDU38,OUT045,3672.4769448242187
FDB33,OUT046,3052.9293701782226
NCJ29,OUT017,1348.7516891937255
FDZ27,OUT035,605.0943523254394
FDI40,OUT013,1561.7057950134276
FDG22,OUT013,536.2066915893555
FDT51,OUT017,1786.4898782806397
FDF20,OUT018,2699.458135803223
FDV50,OUT035,1693.2565556335448
FDT02,OUT049,524.2622304458619
DRC49,OUT017,2281.4655798950193
FDF26,OUT049,2462.4599983520507
FDV52,OUT035,2286.4497545776367
FDX59,OUT049,551.5074398880005
FDV25,OUT035,4686.797206634522
FDW23,OUT027,953.2484981384277
FDE53,OUT018,1172.3146714935303
FDA19,OUT017,2203.1455254974367
FDH22,OUT046,2193.2949941864013
NCO41,OUT013,1378.4902850494384
FDX12,OUT017,5000.2192659606935
FDF17,OUT013,3022.425082458496
FDS11,OUT045,3999.0291197509764
FDR51,OUT035,2716.446666870117
FDT49,OUT010,224.33931189727784
FDC56,OUT013,2181.4104788208006
FDR13,OUT027,2646.4611206970217
FDQ60,OUT035,2133.9036544189453
FDN38,OUT049,4351.343229919434
NCL29,OUT013,2719.224395477295
FDO13,OUT027,4271.3246983642575
FDE26,OUT018,2314.930672393799
FDA31,OUT010,411.80928823852537
FDX14,OUT035,1227.2658100280762
FDA34,OUT045,3233.5981836547853
FDF26,OUT013,2268.709533294678
FDE38,OUT045,2728.3431949462893
DRI11,OUT046,2266.1934699554445
FDQ60,OUT027,3167.1433493652344
FDL21,OUT027,1017.2731567687988
DRC12,OUT027,6130.540010437012
FDC47,OUT046,3845.2220650024415
FDE57,OUT045,2218.9862201538085
FDT14,OUT045,2287.299349700928
NCZ53,OUT046,3596.903292114258
FDE28,OUT018,4362.805629943848
FDR19,OUT035,3024.730065826416
NCF54,OUT019,340.21181785583497
FDZ08,OUT046,1340.7933567199707
NCJ05,OUT018,2362.9361703491213
FDF59,OUT046,1932.095673614502
NCO05,OUT035,2096.387812210083
FDW24,OUT018,698.5553624954224
NCX42,OUT018,2869.6918963623048
NCA53,OUT035,751.3626177978516
FDI45,OUT019,382.58266218566894
FDG46,OUT046,2598.0508209838868
FDM20,OUT010,634.5713175354003
FDW11,OUT010,161.49045540237427
FDX08,OUT035,2789.910399230957
NCK17,OUT035,544.8128209533692
FDK32,OUT018,2341.7377670898436
NCA42,OUT035,2957.1513907470703
DRI01,OUT035,3116.7323127441405
NCL55,OUT049,3973.0489904174806
DRE25,OUT018,1404.034371963501
FDD14,OUT017,3245.0186356811523
FDB10,OUT046,3284.1563663024904
DRN11,OUT035,2271.8034767456056
FDP38,OUT018,627.4013231506348
NCA30,OUT017,3229.8077681274412
FDT15,OUT017,3305.9113991088866
NCP55,OUT018,783.5420724334717
FDF12,OUT035,2428.1619675598145
FDM21,OUT018,3830.3301026000977
FDX56,OUT035,3816.1911567077636
FDF10,OUT017,2699.6671864624022
FDT32,OUT045,2938.459725250244
FDM51,OUT018,1280.234201095581
NCR50,OUT018,2811.260620666504
FDI19,OUT049,3889.857899078369
FDX21,OUT017,1652.9756706848145
FDR31,OUT035,2676.6271971130373
FDY02,OUT013,3755.99023046875
NCA29,OUT045,3552.186829711914
NCX17,OUT046,2991.778311706543
FDM12,OUT045,2137.0895001831054
FDI53,OUT027,3687.6578325195314
NCU30,OUT049,2799.6031191101074
FDC56,OUT027,3725.19430871582
FDK27,OUT018,1638.2721452941894
NCK18,OUT017,3443.858510314941
FDB52,OUT019,523.0424960784912
DRG25,OUT027,6017.168262939453
FDZ13,OUT049,988.352125793457
FDB57,OUT019,673.0572261047363
FDR40,OUT046,1323.4139942016602
NCO14,OUT019,111.52682513046264
NCN19,OUT045,2701.210523498535
FDQ28,OUT019,362.9808444671631
FDO13,OUT018,2248.3520116577147
FDK48,OUT013,1396.6187181243897
FDU07,OUT018,2142.5490537719725
FDW20,OUT046,2452.5941537475587
FDV12,OUT010,278.1199729614258
FDH24,OUT013,2491.338379486084
FDV59,OUT049,3912.9545206298826
FDK57,OUT045,1824.7780287322998
FDL16,OUT027,1090.1043536987304
NCQ17,OUT046,2510.4887890014647
FDJ15,OUT018,2721.7644157714844
FDX24,OUT049,1479.8849988708496
FDT47,OUT046,1883.1893251953124
FDT10,OUT049,855.9391589813232
FDZ37,OUT018,1173.4452116241455
FDW43,OUT027,6182.14546850586
DRN36,OUT017,1615.366650756836
FDJ14,OUT045,1152.38262991333
FDA32,OUT013,2842.969319610596
FDJ38,OUT019,617.377700881958
FDQ57,OUT017,2389.2060156860352
NCQ41,OUT019,419.8674619445801
FDG56,OUT049,948.8409075012207
DRC13,OUT027,2879.8606677856446
FDV55,OUT035,2578.9549912719726
FDQ49,OUT045,2659.4408967590334
FDE29,OUT010,168.85420374679566
FDR03,OUT013,3900.8809363708497
FDD45,OUT049,1369.004649291992
FDN38,OUT010,586.2961568756103
FDT56,OUT046,648.7129117736816
FDT48,OUT045,2916.0408736572267
FDU03,OUT049,3525.8490942077638
FDC56,OUT010,221.2080570373535
NCO43,OUT027,2668.011089111328
FDQ27,OUT017,1984.8876298828125
FDR03,OUT046,3290.463505187988
DRH23,OUT010,158.66746295166016
FDG22,OUT045,663.6394821014404
NCJ42,OUT013,1603.1012731323242
FDR24,OUT046,1440.3790580444336
FDW60,OUT035,2959.2446323852537
FDJ08,OUT013,3366.0271433105468
DRL59,OUT018,842.6458048248292
FDG60,OUT010,556.4623213348389
FDW27,OUT017,2401.580571960449
FDX14,OUT018,1212.6761428070067
FDC20,OUT013,709.333328125
NCS29,OUT018,3611.5488380737306
FDJ56,OUT046,1273.9750076293944
FDB20,OUT019,154.55082271575927
FDL28,OUT027,6574.410818359375
FDW01,OUT018,1999.7003475341796
FDL03,OUT046,2669.3206865234374
FDX22,OUT049,4232.246933166504
FDJ21,OUT035,3140.6451752319335
FDR31,OUT045,2225.9877849121094
FDG21,OUT035,3475.740298461914
FDS22,OUT027,898.9491681213378
FDK08,OUT035,1284.0818507385254
FDE17,OUT018,2568.6916776733397
NCN30,OUT017,1351.294363861084
FDT50,OUT046,1286.3089577331543
NCX42,OUT049,3102.3857091674804
FDJ12,OUT035,3676.082176361084
NCA18,OUT027,2602.81194921875
FDP23,OUT019,463.32356355285646
FDX12,OUT013,4534.133940856934
FDN40,OUT018,2675.011997161865
FDV48,OUT035,1527.7100684661866
NCY54,OUT013,3072.0384713745116
FDL16,OUT010,121.88334354782104
FDR45,OUT018,2746.1640045776367
FDJ52,OUT046,2309.244072265625
DRG01,OUT017,1510.6808714294434
FDP52,OUT013,4309.401148162842
FDU58,OUT017,3245.480694091797
FDL02,OUT045,1877.6645374145508
FDG28,OUT013,3857.1884534301757
FDA19,OUT035,2444.51135105896
FDW46,OUT027,2126.446696746826
NCD43,OUT049,1396.4369460906983
DRG39,OUT013,932.5308062286377
NCF55,OUT049,641.1700573425293
FDJ07,OUT046,2056.3179727630613
FDE08,OUT046,2617.255138305664
FDP56,OUT019,157.78860680007935
FDT45,OUT045,798.9839664001465
FDF17,OUT018,2735.649027557373
FDX44,OUT046,1450.07645513916
FDM28,OUT027,4765.317610717773
FDI36,OUT049,2957.2206159667967
FDS07,OUT045,1547.2885717315673
FDD36,OUT045,2077.0409941101075
FDW11,OUT046,1036.8776362609863
FDN40,OUT049,2377.354110748291
NCQ18,OUT049,1694.0601822814942
NCQ54,OUT017,4040.2202681274416
NCS42,OUT045,1951.978452911377
DRH39,OUT010,167.70370195007325
FDC09,OUT027,2595.7511378173826
FDT08,OUT010,289.71155168151853
FDC08,OUT035,4120.530349700928
FDT20,OUT017,642.1967213592529
FDS35,OUT035,1156.0691405639648
FDX58,OUT018,3201.6577725219727
FDW58,OUT046,1782.7354263153077
DRD27,OUT046,1572.531723815918
FDH32,OUT019,212.63321724700927
FDS26,OUT035,4554.3796015625
FDQ31,OUT046,1365.7808420410156
FDP11,OUT018,3724.3407362365724
FDD58,OUT017,1537.5739020080566
FDM33,OUT045,3775.9828859863283
FDZ16,OUT049,3729.623172668457
NCS29,OUT010,473.0269291534424
NCM18,OUT019,160.00905261230469
FDP11,OUT049,2950.6677959594726
NCC42,OUT017,2276.1478161315918
DRM23,OUT046,2447.085317138672
NCN55,OUT027,4987.051040283203
FDK46,OUT013,4526.378034088135
FDR01,OUT046,3126.911059539795
NCA05,OUT045,1568.08418069458
NCP43,OUT017,3125.9323416137695
FDR12,OUT010,453.8359091339111
FDQ01,OUT013,3678.39650402832
FDM13,OUT046,1758.635460723877
FDQ19,OUT017,3671.5681083374025
FDK56,OUT019,482.0325430908203
NCX06,OUT010,557.1427698364258
FDO56,OUT027,2810.4543082885743
FDU45,OUT045,2322.443541717529
FDI16,OUT019,173.2245142211914
FDL32,OUT046,2154.7904587860107
FDA07,OUT046,2375.353376831055
FDA14,OUT045,2086.1691105651857
FDV46,OUT027,3796.168588989258
NCO07,OUT035,3385.1222760925293
NCP41,OUT046,1544.6207169494628
FDY60,OUT018,1792.431463256836
FDN38,OUT017,4199.381691711425
FDO15,OUT046,1334.506896697998
FDT60,OUT013,2170.0938723602294
FDA55,OUT035,4578.828468322754
FDE02,OUT010,236.89097528076172
DRJ39,OUT049,4575.8777238769535
FDV34,OUT035,1303.3234858093263
FDS20,OUT027,5305.529198730469
FDF02,OUT027,2925.5465585327147
FDW40,OUT017,2660.626025390625
NCB43,OUT046,3163.1458916625975
FDR58,OUT017,1523.8344169311524
DRJ59,OUT035,533.4010133666992
NCD30,OUT017,1556.345438156128
FDE14,OUT017,1934.8181536254883
FDC28,OUT018,1355.288496612549
FDU16,OUT018,1092.7136252136231
NCD19,OUT035,795.0610771942139
FDU21,OUT046,646.3333404083252
FDV59,OUT027,5386.953157104492
FDU03,OUT045,2901.926583068848
FDC33,OUT010,679.5694203796387
NCR42,OUT035,365.87707469177246
DRH59,OUT035,1138.9188089141846
NCM31,OUT035,1950.042330657959
FDS50,OUT035,3881.239177307129
FDP39,OUT046,865.9095310516358
FDQ55,OUT013,1918.56328805542
FDV36,OUT019,358.52730432891843
FDI05,OUT027,2220.6074346313476
FDS45,OUT027,2607.460546813965
FDA39,OUT045,716.7110646286011
FDC37,OUT010,256.72515855407715
FDJ60,OUT027,4481.085678710938
DRQ35,OUT046,2194.969513885498
NCJ06,OUT046,1981.5486331176758
NCY42,OUT018,2361.1265506286622
DRM37,OUT049,3639.2767601928713
FDR14,OUT045,797.314137298584
FDE51,OUT049,572.2045012664795
FDT33,OUT017,2698.5573100891115
FDR08,OUT013,1784.4605170440673
FDE36,OUT010,391.3099708404541
FDL22,OUT019,245.12292512512207
FDR44,OUT013,2106.285604446411
FDI56,OUT019,216.45158053588867
FDE47,OUT010,278.13994846343996
FDV27,OUT010,210.56657150650025
FDV10,OUT049,761.6931808776856
FDC40,OUT045,1412.2516934204102
NCX41,OUT013,3623.7330205078124
NCQ38,OUT027,2120.8759521484376
FDV12,OUT027,3186.189266998291
FDE52,OUT017,1447.8600108795165
FDG20,OUT027,4640.050667602539
FDV16,OUT027,980.0296261901856
FDI32,OUT017,2940.017632019043
FDJ32,OUT049,834.6329024963379
FDN39,OUT018,2370.0782174072265
FDY34,OUT017,3221.4220129699706
FDC14,OUT035,728.2913321075439
FDA55,OUT017,4616.560713409423
FDZ50,OUT010,695.0252853088379
DRG13,OUT049,2790.577530090332
FDP01,OUT013,2170.066562133789
NCG54,OUT017,2771.851231994629
FDM13,OUT045,1790.9467192382813
NCO18,OUT027,4184.383215942383
NCW41,OUT013,2898.8159578552245
FDM52,OUT027,3896.6370985107424
NCF55,OUT035,715.2103432159424
FDT09,OUT046,1930.4198374938965
NCM19,OUT035,1677.2420822601318
FDW12,OUT018,1840.1666695861816
FDP15,OUT019,518.0869462585449
FDK36,OUT045,852.1913804626465
FDZ25,OUT035,3100.907565246582
NCW06,OUT049,3783.1215546875
FDW60,OUT046,2976.100683166504
DRC49,OUT013,2321.004780670166
NCT17,OUT035,3290.139277038574
NCN06,OUT018,2647.7247817382813
FDC45,OUT013,2640.399664794922
DRJ47,OUT019,530.2611005859375
NCF06,OUT045,3573.899233764648
FDE21,OUT010,312.64769179534915
DRG27,OUT013,716.630489906311
FDW40,OUT049,2418.8134344177247
NCO53,OUT046,2866.8655438842775
FDE23,OUT049,690.2594958648682
FDQ16,OUT046,1988.2106145629882
FDS26,OUT045,3976.5670834350585
FDZ13,OUT010,93.7746004486084
FDS14,OUT049,2094.076819213867
FDC10,OUT045,1491.8234351196288
FDY16,OUT049,3440.2598373413084
FDJ20,OUT035,1777.6760078735351
FDV43,OUT035,634.1864835205079
FDZ32,OUT027,2333.8846677856445
FDR23,OUT046,2574.9148967285155
FDN24,OUT035,977.0168991394042
FDE34,OUT027,6066.941303771972
FDU31,OUT013,3149.7413316955567
FDW33,OUT018,1331.2218352355958
FDU26,OUT046,1538.908802001953
FDE20,OUT027,4838.164252929688
NCW05,OUT035,2376.186250457764
FDB22,OUT018,2296.107849731445
FDO56,OUT046,1798.3517721099854
FDA19,OUT027,4086.7683345336914
DRI39,OUT045,1029.43001953125
FDH52,OUT018,817.6609849243164
FDZ50,OUT035,3923.6519337768555
NCN42,OUT035,2838.420617889404
FDB53,OUT013,2713.761513977051
DRG11,OUT017,1965.9403045043946
DRK11,OUT027,3797.1772908935545
FDQ60,OUT017,1839.4069896392823
FDT36,OUT017,649.9905809249877
DRG25,OUT018,3719.7619956054687
DRJ23,OUT046,3129.661480041504
FDG05,OUT035,2708.9697852172853
NCK06,OUT018,2178.883752166748
FDU52,OUT017,2288.8459609985352
FDW07,OUT018,1215.3167062988282
NCM17,OUT045,715.9320725860596
FDA22,OUT045,3606.332269104004
NCA41,OUT018,2703.7918067016603
FDF38,OUT035,510.056730506897
FDH52,OUT046,1026.4545417175293
FDY58,OUT019,610.369486618042
FDZ16,OUT045,3880.777765319824
NCM18,OUT017,1323.5145239410401
FDA22,OUT018,2464.8322026672363
NCJ43,OUT035,2565.1516130981445
FDI34,OUT027,7545.96618371582
FDG56,OUT046,1402.1255233459472
FDS34,OUT046,1858.8995888519287
DRC01,OUT035,852.9490716705322
FDQ04,OUT035,697.5772969436646
FDK04,OUT035,757.0279277648925
FDT51,OUT049,1765.6010655212403
FDV26,OUT017,3404.0649950561524
FDS04,OUT049,2078.2320936279298
FDW43,OUT018,3076.7124002075197
FDQ28,OUT010,313.6723624420166
NCK06,OUT017,2179.8891310424806
FDS23,OUT018,2148.2183319091796
FDZ36,OUT019,687.9897788238526
FDE56,OUT018,875.5309866485595
FDW10,OUT027,5991.693965942382
NCN14,OUT045,2639.0281434936524
NCQ18,OUT045,1972.6542028198241
FDW08,OUT017,1736.5522214813232
FDU43,OUT035,4015.797325744629
FDR33,OUT010,333.4632687759399
FDM24,OUT010,372.1395910949707
NCZ05,OUT046,1623.4547493133546
NCV41,OUT035,1927.0069626770019
FDV11,OUT018,2791.0049655151365
NCY05,OUT035,753.019143081665
FDV44,OUT018,2729.576264770508
FDW32,OUT049,1191.0709331970215
NCU18,OUT027,3708.5572733154295
NCC43,OUT035,4188.555834259033
FDW19,OUT013,1633.478382232666
FDN31,OUT035,2992.722384399414
FDI48,OUT045,695.9201327819824
FDS24,OUT017,1226.2511358947754
FDF46,OUT049,1891.6729554138183
DRG23,OUT017,1929.0935771484376
FDG14,OUT018,2661.0867460021973
NCY30,OUT049,3261.0711024169923
FDO28,OUT018,1679.6149879455565
DRD24,OUT035,2114.929029388428
FDI33,OUT049,1534.784173614502
FDN32,OUT046,3044.746020477295
FDR16,OUT045,5511.014258666992
FDF26,OUT046,2405.478177520752
NCN29,OUT018,593.7218274078369
FDE20,OUT045,3188.343086425781
FDA46,OUT046,3076.2676012573243
FDU28,OUT045,2522.234175628662
FDQ48,OUT045,1242.906790649414
FDV36,OUT013,2396.0830364685057
FDR14,OUT018,573.2271639633178
FDP23,OUT017,3871.87473727417
FDP56,OUT013,756.8008868865967
FDK48,OUT010,204.53043146514892
FDR48,OUT046,2196.606045928955
NCY29,OUT049,947.6657701263427
FDM22,OUT018,884.1025001373291
DRJ01,OUT013,1923.2025632629395
FDZ43,OUT045,4185.847283660889
FDV03,OUT035,2905.6124670410154
FDX11,OUT027,4521.3419387817385
NCA41,OUT027,5009.907271972656
FDE38,OUT017,2559.7226920166017
FDI27,OUT018,782.0799753036499
FDN32,OUT013,3241.122383972168
NCN43,OUT017,2260.4083150634765
FDB47,OUT027,5566.169897888183
FDV03,OUT017,2828.44624911499
NCN30,OUT045,1277.5956236572265
NCV54,OUT010,340.92555004119873
FDV07,OUT013,1454.7730113220214
FDP07,OUT049,2395.6775604553222
FDK48,OUT018,922.9692434387207
FDM15,OUT019,263.97372074890137
FDY19,OUT027,2888.231095367432
FDK46,OUT046,4389.82447467041
FDY11,OUT045,1101.144644607544
FDH09,OUT046,662.6913808441162
FDO08,OUT027,4404.539994384766
FDU14,OUT013,4286.213317260742
FDD22,OUT027,3929.8385803222654
FDM27,OUT017,2726.2192947998046
FDL02,OUT027,2997.115386413574
NCA17,OUT035,2499.310012298584
FDE38,OUT019,472.53024786376955
NCG07,OUT049,3437.183844177246
DRC27,OUT013,3889.206087585449
FDA27,OUT035,2974.862991027832
FDW40,OUT045,2377.8827294006346
DRI11,OUT013,1843.4051329803467
FDN50,OUT046,1446.6861999206542
FDR12,OUT046,3077.526683898926
FDT34,OUT027,3072.496607421875
FDW11,OUT035,1093.5838216094971
NCO30,OUT027,4914.355046508789
FDZ34,OUT017,4885.814203735352
FDU45,OUT017,2362.517381881714
NCD42,OUT035,670.5325040664673
FDX25,OUT045,2862.0704587097166
NCR29,OUT046,917.7600330047608
FDX43,OUT019,436.8733246765137
FDB04,OUT010,206.9739143371582
FDR49,OUT027,1495.0012924194336
FDS39,OUT018,1749.368858581543
FDW58,OUT045,1670.8011261901856
FDG22,OUT019,69.4156427116394
FDG31,OUT017,918.0929227600097
NCV53,OUT027,7742.340445373535
DRJ37,OUT035,2739.7523696899416
FDV07,OUT035,1664.9900343322754
FDW52,OUT018,2320.1159413452147
FDT15,OUT045,2861.6117318115234
FDD02,OUT018,1942.3876097106934
FDM16,OUT035,1325.2569332733153
NCE55,OUT046,2540.2173905639647
FDB57,OUT018,3044.5143219299316
FDQ04,OUT013,690.1056922149659
FDQ47,OUT019,84.26431346130371
FDY14,OUT019,474.596218460083
DRK37,OUT017,4147.9652803344725
FDO25,OUT017,4357.740904479981
FDL57,OUT046,5061.695922607422
NCK29,OUT018,2207.679596206665
FDK46,OUT027,5761.224665283203
NCB43,OUT010,625.8113842315673
DRE01,OUT027,6518.120127197266
FDC46,OUT018,2821.997975036621
FDQ23,OUT045,1848.5058375549315
FDX38,OUT049,812.727417388916
FDG60,OUT018,3917.0751922912596
FDW55,OUT017,4144.577034851074
FDP39,OUT013,799.143102859497
FDB20,OUT018,1038.1672963256835
FDV21,OUT017,2796.2335328674317
FDZ02,OUT013,1030.3634538116455
FDP19,OUT027,2935.264539337158
FDA38,OUT035,3828.4438704223635
FDH22,OUT045,2119.6688431091306
DRM11,OUT045,4221.498180969238
FDO12,OUT027,3192.972388183594
FDT14,OUT049,2154.5328103637694
FDW34,OUT010,554.6000812683105
FDG04,OUT027,4447.159817871094
FDW59,OUT018,1127.6348408966064
FDR33,OUT018,1624.8715911254883
FDP32,OUT013,2004.3802777099609
FDL13,OUT027,6126.703561035156
FDD22,OUT013,2239.6306875305177
FDV40,OUT027,1848.142291381836
NCD55,OUT046,631.3954543914795
FDQ20,OUT010,67.32835903930665
FDD28,OUT045,777.9380432434082
FDC39,OUT045,3794.5473380432127
NCR17,OUT049,2011.0755518188475
DRO35,OUT018,1410.484666381836
FDF40,OUT049,3929.60086138916
FDR31,OUT018,2563.2341482543943
NCQ41,OUT017,3181.7922872314452
FDP38,OUT046,615.1186401367188
NCU54,OUT027,5695.733868286133
FDG22,OUT018,417.3107889328003
DRK59,OUT013,3148.3112098083498
FDC37,OUT046,2125.4153515930175
NCO42,OUT013,2748.2126742248533
NCT42,OUT017,1900.438228302002
FDX27,OUT035,1629.6813167114258
FDV40,OUT018,919.0923016357422
FDT45,OUT027,2028.4303047485353
FDS47,OUT019,278.41159320068357
FDR45,OUT035,5968.424181030274
FDB03,OUT045,3617.931860107422
FDO49,OUT035,883.4939801330567
FDU60,OUT027,4004.9194638671875
FDB26,OUT018,798.8348341674805
FDB46,OUT017,3882.0920272216795
FDQ37,OUT019,522.4339522857666
FDN03,OUT017,4253.681052764892
NCX30,OUT045,4511.447449890136
FDK32,OUT019,325.66608432006836
DRM47,OUT013,3386.2481060791015
NCO02,OUT046,1499.6572173461914
FDP04,OUT013,845.7024942932129
NCO43,OUT049,2137.8365283203125
FDD59,OUT013,1376.1453345184327
FDQ10,OUT017,3788.3267095336914
FDW45,OUT035,3316.2245449523925
NCK30,OUT049,4120.33330859375
FDU31,OUT018,2786.6300092468264
NCQ17,OUT019,308.9471808319092
FDN01,OUT017,2175.6899283447265
FDZ19,OUT049,2634.191750732422
DRG37,OUT017,1981.7790110473634
FDE32,OUT045,430.865811340332
FDO34,OUT049,2697.5173193359374
FDM04,OUT019,172.83901858139038
FDZ25,OUT049,3152.8179912109376
FDU08,OUT049,1341.2534252166747
