,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2799,NCJ19,OUT019,158.2959471130371
2800,FDD48,OUT013,2350.4777501525878
2801,NCW42,OUT035,4027.3150095825195
2802,FDL24,OUT017,2993.351608581543
2803,NCB30,OUT013,2731.3486356811522
2804,FDK25,OUT013,3525.5181610717773
2805,FDW28,OUT049,2664.3671539001466
2806,FDD47,OUT017,3486.6175388793945
2807,FDK16,OUT019,232.40148580169677
2808,FDW37,OUT046,1432.4866612548828
2809,FDA48,OUT035,4290.0943046875
2810,FDA14,OUT017,2229.1789559631347
2811,FDV15,OUT013,2069.5694051513674
2812,FDN22,OUT049,3670.263790161133
2813,NCD55,OUT045,609.539238937378
2814,FDY43,OUT013,2626.994460998535
2815,NCU05,OUT017,1461.0708035583496
2816,FDF10,OUT035,2878.320624572754
2817,FDR39,OUT018,2867.273016906738
2818,FDG40,OUT013,587.6257623825073
2819,FDZ28,OUT019,284.04359832763674
2820,FDE02,OUT045,1406.3140749206543
2821,FDU60,OUT049,4576.387682617187
2822,FDM21,OUT013,3814.6058750915527
2823,FDV52,OUT019,321.0887101821899
2824,NCW06,OUT013,2638.1286627197264
2825,FDX36,OUT035,3973.933177429199
2826,FDT35,OUT027,4151.32025402832
2827,NCL19,OUT010,336.49864874267575
2828,NCD31,OUT046,2967.132384643555
2829,FDE53,OUT019,332.55977474975583
2830,FDW58,OUT019,255.59795782470704
2831,DRF48,OUT046,2815.2600427246093
2832,FDW57,OUT035,3104.5614843139647
2833,DRH13,OUT017,1314.8558101196288
2834,FDT33,OUT013,2322.0866921691895
2835,DRK47,OUT027,5085.652698913575
2836,FDY22,OUT010,348.20940456390383
2837,FDC35,OUT019,500.7761474761963
2838,FDO03,OUT013,3631.129392211914
2839,FDF24,OUT045,1343.2248630523682
2840,FDF56,OUT018,2554.32704296875
2841,FDD28,OUT013,768.2805998382569
2842,FDG53,OUT027,3444.549582641602
2843,FDO27,OUT019,309.1269459686279
2844,NCF54,OUT018,2526.0145712890626
2845,FDC20,OUT027,1785.921299621582
2846,FDU10,OUT046,754.2129140777588
2847,DRA24,OUT018,2684.6034671020507
2848,FDA02,OUT010,307.33194742584226
2849,FDG10,OUT017,712.8161398620606
2850,FDW39,OUT010,530.3689577941894
2851,FDP04,OUT019,212.31829425811767
2852,NCM55,OUT013,2918.9664136962892
2853,FDG47,OUT045,5596.942460754394
2854,NCU41,OUT017,3137.6417731933593
2855,NCK31,OUT017,692.261560409546
2856,FDZ46,OUT045,1774.0860266418456
2857,FDU13,OUT027,3967.6872756347657
2858,NCF19,OUT045,710.6902328338623
2859,NCJ43,OUT013,2565.640303314209
2860,NCJ05,OUT045,2642.5315420532224
2861,FDS04,OUT027,3067.301330932617
2862,FDX28,OUT010,207.8893913040161
2863,FDB41,OUT027,1063.664770111084
2864,FDG53,OUT046,2097.1095393371584
2865,FDL15,OUT010,256.51476525878905
2866,FDQ08,OUT049,956.8171864624023
2867,DRN36,OUT013,1623.603242828369
2868,FDI46,OUT013,4318.085864562989
2869,FDG16,OUT027,5309.3422576904295
2870,FDV32,OUT013,1253.5975272216797
2871,FDF44,OUT010,208.5305560913086
2872,FDK04,OUT018,740.6279275054932
2873,NCA41,OUT013,2847.5613497314453
2874,FDD51,OUT017,600.1188297042846
2875,NCZ53,OUT045,2991.6910853271484
2876,FDP01,OUT027,3962.69308984375
2877,FDY25,OUT049,3260.653619628906
2878,FDB17,OUT018,2841.013855407715
2879,NCV54,OUT018,1865.2360298156739
2880,FDJ32,OUT017,1155.1769770507813
2881,FDA37,OUT049,1970.7067595825195
2882,FDG35,OUT035,3522.7111661987306
2883,NCM05,OUT018,3895.9832781677246
2884,FDG45,OUT046,3647.0459833374025
2885,FDH28,OUT013,529.8682746124267
2886,NCE18,OUT049,3616.6462645263673
2887,FDH38,OUT045,2232.0851865234376
2888,FDR56,OUT013,2903.9912309265137
2889,FDH17,OUT027,2474.4823291015623
2890,FDD39,OUT049,3643.6391603393554
2891,FDB41,OUT049,884.984701095581
2892,NCR53,OUT046,3381.0988251342774
2893,FDX46,OUT017,737.3135784301758
2894,FDV28,OUT049,587.3674261398315
2895,FDA08,OUT018,2188.3541099853514
2896,FDH45,OUT017,611.0206373214721
2897,NCS38,OUT010,297.78703861236573
2898,FDD40,OUT010,580.104220993042
2899,DRM59,OUT035,2514.6494214782715
2900,NCJ43,OUT018,2988.42599206543
2901,NCN29,OUT013,546.6783962402344
2902,NCC19,OUT045,3784.708095031738
2903,FDR56,OUT035,3226.9082373657225
2904,FDZ43,OUT049,3790.0258854675294
2905,FDJ32,OUT010,158.27730556869506
2906,DRH03,OUT017,1158.7256954040527
2907,NCZ54,OUT035,3021.421700439453
2908,FDE26,OUT017,2679.7005314941407
2909,FDS03,OUT045,1434.4907157287598
2910,DRZ24,OUT019,285.5862541427612
2911,FDO48,OUT027,4880.689504272461
2912,FDW39,OUT049,2407.330365509033
2913,NCK05,OUT049,1189.1081509552002
2914,NCK30,OUT017,4101.392639984131
2915,FDT27,OUT018,3040.044802215576
2916,FDS08,OUT019,310.3287134399414
2917,NCJ19,OUT049,1084.7107174682617
2918,FDC58,OUT045,612.6285483779907
2919,DRE37,OUT013,2937.2226367797853
2920,FDW02,OUT035,2773.849324859619
2921,FDJ02,OUT010,318.9355113143921
2922,FDX09,OUT045,3652.442323791504
2923,FDT31,OUT010,388.95170736694337
2924,FDI24,OUT049,3652.7924698486327
2925,FDY09,OUT045,3749.3175576171875
2926,FDV28,OUT045,526.3435311813355
2927,DRM47,OUT049,3632.138045715332
2928,FDT52,OUT019,518.3452749176025
2929,FDI48,OUT018,838.0764236755371
2930,FDY55,OUT017,5279.704839782715
2931,FDU48,OUT013,1691.7784872131347
2932,FDN25,OUT045,751.818035522461
2933,FDP20,OUT049,1669.5807110900878
2934,FDJ15,OUT013,3484.3637627563476
2935,FDD04,OUT018,1571.7973401489257
2936,FDY58,OUT045,4419.355354827881
2937,FDR37,OUT018,2919.113530090332
2938,FDF44,OUT013,2438.780792602539
2939,FDD32,OUT045,1179.3228852386474
2940,FDR57,OUT017,2209.750249694824
2941,DRG39,OUT027,1982.1272325439454
2942,FDX15,OUT017,2528.9873784179686
2943,DRN37,OUT045,2050.8983580322265
2944,FDW40,OUT027,4361.551899505615
2945,FDB32,OUT049,1772.0846197814942
2946,FDM40,OUT018,1974.697552886963
2947,FDE39,OUT027,3100.7025215148924
2948,DRH49,OUT017,1174.010466140747
2949,FDT46,OUT049,732.2375189666748
2950,NCF06,OUT035,3437.356970275879
2951,FDP07,OUT017,3134.641671569824
2952,FDC04,OUT013,3467.1188776550293
2953,FDZ32,OUT017,1630.3264871826173
2954,FDD50,OUT045,2894.7552847900392
2955,FDU56,OUT017,3155.3007865600584
2956,FDV34,OUT017,1178.0785030517577
2957,NCY41,OUT013,706.9850663070679
2958,NCK18,OUT046,3010.471301574707
2959,DRH25,OUT049,975.6600047302246
2960,FDT57,OUT046,3381.63681439209
2961,FDV56,OUT018,1079.4628737792968
2962,FDV12,OUT045,1980.673745300293
2963,FDN52,OUT017,1377.6201054992675
2964,FDX38,OUT035,606.8420797424317
2965,FDE47,OUT018,1806.212873336792
2966,NCO07,OUT013,3234.6081876525877
2967,FDV09,OUT027,3167.0607763671874
2968,FDZ23,OUT019,731.9452301177979
2969,DRH51,OUT018,963.4052815856934
2970,NCY54,OUT045,2973.2610692138674
2971,DRG49,OUT013,5014.741057861328
2972,NCC19,OUT049,4216.350919555664
2973,NCV53,OUT045,5408.8114573364255
2974,FDZ47,OUT019,272.9493728790283
2975,NCO26,OUT018,1726.976659790039
2976,NCP02,OUT045,1049.5165199432372
2977,NCW30,OUT018,3507.222685821533
2978,NCN55,OUT046,4427.641922546387
2979,FDB20,OUT010,156.68804052352905
2980,DRL11,OUT013,2232.2882585754396
2981,DRD60,OUT045,3096.057914489746
2982,FDW14,OUT010,202.74741791152954
2983,FDL27,OUT010,205.31607750320435
2984,FDU09,OUT018,676.4714459228516
2985,DRH36,OUT027,2261.667336669922
2986,FDP34,OUT027,3169.0861805419922
2987,FDE04,OUT017,2979.7526134033205
2988,FDZ57,OUT027,3702.208228515625
2989,FDF02,OUT010,277.19784334564207
2990,FDG28,OUT045,3830.1769604492188
2991,NCI31,OUT046,728.0423144302368
2992,FDT43,OUT013,738.3555689239502
2993,FDU20,OUT046,2556.4875500488283
2994,FDD53,OUT013,623.9744494400024
2995,FDW15,OUT045,2665.085553375244
2996,NCT53,OUT045,2243.2426728515625
2997,NCG55,OUT027,2535.0062031860352
2998,FDD48,OUT035,2436.011717224121
2999,FDG47,OUT049,4728.307837158203
3000,FDI21,OUT017,1314.8963903045653
3001,FDT27,OUT017,3655.01291796875
3002,DRO35,OUT013,2230.2608844604492
3003,FDD33,OUT017,3875.7303312683107
3004,FDC04,OUT035,3564.902936004639
3005,FDY34,OUT013,2418.971225128174
3006,DRJ49,OUT049,1973.9192452697755
3007,FDE05,OUT049,2786.3903203735354
3008,FDU31,OUT017,3639.202876251221
3009,NCN19,OUT027,4774.090922241211
3010,FDK56,OUT027,5607.358951049805
3011,FDK58,OUT017,2135.3624404907227
3012,NCJ42,OUT035,2055.716128417969
3013,FDZ34,OUT027,6035.280527587891
3014,FDA52,OUT018,2835.6914775390624
3015,NCR29,OUT013,609.3301737976075
3016,FDT48,OUT035,3353.265071380615
3017,DRJ51,OUT019,643.4291141204834
3018,NCS54,OUT046,3803.302551147461
3019,FDV01,OUT035,2765.5900513916017
3020,DRG51,OUT027,4352.953819335938
3021,NCG42,OUT013,2297.184440734863
3022,FDA51,OUT049,1773.3150190429687
3023,FDV19,OUT010,296.80298626708986
3024,NCT18,OUT045,3116.0172470092775
3025,NCS41,OUT045,2806.044732177734
3026,FDO03,OUT046,3986.2025357971193
3027,FDL12,OUT010,228.1743179512024
3028,FDY37,OUT010,278.2511350784302
3029,FDI58,OUT049,1729.7796978149413
3030,FDT28,OUT018,1940.0912812805175
3031,NCC42,OUT010,294.8375447082519
3032,FDO01,OUT017,2264.9357380981446
3033,FDJ02,OUT013,2184.284747192383
3034,FDQ04,OUT018,320.99948996734616
3035,DRL47,OUT013,1945.3311169586182
3036,FDZ32,OUT035,1544.4755656585694
3037,FDC35,OUT035,3137.0465335998533
3038,FDX14,OUT045,1254.6055513916015
3039,FDZ35,OUT013,1732.6812702789307
3040,FDL14,OUT013,2051.7372664184572
3041,FDO04,OUT049,1011.2663048400879
3042,DRK11,OUT017,2220.5661766052244
3043,FDB44,OUT018,3546.538846069336
3044,FDZ50,OUT049,3674.6846364746093
3045,FDI12,OUT027,2830.52356439209
3046,FDU43,OUT017,4384.362233886719
3047,FDD58,OUT010,223.7946888656616
3048,FDB27,OUT017,4004.5446650390627
3049,FDB04,OUT018,1262.0332233581544
3050,NCO17,OUT013,2030.198629638672
3051,FDL12,OUT017,940.5876418304443
3052,DRJ13,OUT049,2640.4609470825194
3053,FDD57,OUT045,1479.9076312866212
3054,FDW19,OUT035,1643.828238800049
3055,DRD27,OUT018,1191.0449573364258
3056,FDH27,OUT027,4289.4731402587895
3057,NCW30,OUT027,7939.406626770019
3058,FDR40,OUT018,1099.7704420776367
3059,FDG05,OUT013,2251.258908416748
3060,NCY41,OUT019,85.33625182723999
3061,FDI38,OUT018,3506.5695319824217
3062,FDR20,OUT046,628.866739112854
3063,FDE09,OUT017,1550.558988418579
3064,FDN50,OUT019,284.5029956665039
3065,DRF27,OUT045,2962.7926734313965
3066,DRF51,OUT013,711.3260768051148
3067,NCO02,OUT019,166.84948293685912
3068,FDB51,OUT027,1617.280141418457
3069,FDJ50,OUT013,896.2879757843018
3070,FDN52,OUT013,1274.2746240081788
3071,FDX14,OUT013,1126.32654977417
3072,FDT27,OUT019,576.1373799285889
3073,FDV10,OUT013,752.4658582687377
3074,FDU33,OUT046,794.7348381347656
3075,FDU58,OUT046,3320.2220653076174
3076,NCP42,OUT027,4704.121335266113
3077,FDL51,OUT027,5216.568986450196
3078,DRH15,OUT027,962.5390630187989
3079,FDU16,OUT017,1203.0932861785889
3080,FDW15,OUT017,2745.0747621765136
3081,FDQ44,OUT045,2409.723256072998
3082,NCI06,OUT027,4643.713928588867
3083,DRK23,OUT019,570.2730129852295
3084,FDC28,OUT035,1506.4763632202148
3085,NCY17,OUT019,89.01945756149291
3086,NCV05,OUT018,2326.620132324219
3087,FDM34,OUT019,363.0627350692749
3088,DRD60,OUT027,6364.068006164551
3089,FDT38,OUT046,1411.3668385009767
3090,FDQ57,OUT018,2266.3033040466307
3091,FDE59,OUT027,910.1419426269531
3092,NCM43,OUT046,2564.8586771240234
3093,DRI51,OUT049,2708.3512456054686
3094,NCG30,OUT017,2129.4181670532225
3095,NCK54,OUT035,1926.404409942627
3096,FDQ16,OUT019,202.983777885437
3097,FDI36,OUT013,3113.505856994629
3098,FDX16,OUT027,3124.3650325927733
3099,FDA34,OUT046,2984.1215915527346
3100,FDJ48,OUT018,3335.0807550964355
3101,FDU47,OUT035,2101.2807841186523
3102,FDS39,OUT046,1943.0254544677734
3103,FDD11,OUT046,3298.676115081787
3104,FDM16,OUT027,1995.1149869995118
3105,FDU56,OUT018,2852.172007873535
3106,FDQ32,OUT017,2250.6609894714356
3107,DRK35,OUT013,773.2081788635254
3108,FDA58,OUT049,2829.8857022094726
3109,DRG48,OUT019,426.87234245300294
3110,FDT59,OUT010,621.9630668334961
3111,FDQ31,OUT019,225.05304747390747
3112,FDS51,OUT018,802.7410747833252
3113,FDW32,OUT027,2387.7186020812987
3114,FDI15,OUT027,4839.1602227783205
3115,NCV30,OUT017,1049.8034821166991
3116,DRG25,OUT049,3749.7955709838866
3117,FDT02,OUT013,522.4232951049805
3118,FDO33,OUT027,3515.9106874694826
3119,FDP38,OUT035,660.6740118865966
3120,FDZ45,OUT035,3139.6737984008787
3121,NCA54,OUT027,4965.645569702148
3122,FDU33,OUT017,986.6004217071534
3123,FDN58,OUT017,4749.102785430909
3124,FDI05,OUT045,1332.6419842529297
3125,FDM57,OUT019,192.89823978424073
3126,NCS42,OUT027,2880.339294128418
3127,FDB57,OUT045,3846.590296234131
3128,FDC03,OUT045,3159.770310180664
3129,FDZ58,OUT013,2236.809697631836
3130,NCK29,OUT045,2103.599768859863
3131,NCR53,OUT045,3840.4588604125975
3132,FDE26,OUT027,3672.77053515625
3133,FDU52,OUT049,2266.8971884765624
3134,FDE41,OUT027,2406.0886893920897
3135,FDU38,OUT018,2754.860014099121
3136,FDA52,OUT017,2529.886198547363
3137,FDW46,OUT046,1385.9092887268066
3138,DRI59,OUT035,3838.3543043823242
3139,FDT38,OUT035,1214.3526258087159
3140,FDL33,OUT018,3058.2038244934083
3141,FDQ01,OUT027,6899.07753894043
3142,FDJ08,OUT046,3144.7604831848143
3143,FDQ47,OUT049,692.4133559417725
3144,NCZ18,OUT013,4504.962618774414
3145,FDE29,OUT017,1160.133190246582
3146,FDF10,OUT027,2929.519359069824
3147,FDC48,OUT049,1609.960987930298
3148,FDY58,OUT013,4685.037491546631
3149,NCX30,OUT010,782.1219195861817
3150,FDV11,OUT013,2663.9290517578124
3151,FDT46,OUT046,722.010164718628
3152,DRD01,OUT019,187.16104053497315
3153,FDQ11,OUT013,4438.794734680176
3154,NCM41,OUT017,1216.9066256408692
3155,NCC55,OUT013,593.4788047561645
3156,FDG45,OUT027,5332.307027832031
3157,NCQ54,OUT049,3136.6324302368166
3158,FDM34,OUT045,1756.3843873901367
3159,FDD17,OUT019,518.4644523010254
3160,FDN38,OUT027,6693.278104370117
3161,FDB53,OUT018,1890.5184723510743
3162,NCL06,OUT035,4286.471682373047
3163,NCV18,OUT019,195.03878813171386
3164,FDX25,OUT013,3095.210316345215
3165,FDB39,OUT046,868.5753868408203
3166,FDC33,OUT049,3300.7920223083497
3167,NCO14,OUT018,496.9977281646729
3168,FDA58,OUT027,5833.14111328125
3169,NCQ02,OUT017,3345.488563293457
3170,NCR53,OUT017,3979.3613901062013
3171,FDN52,OUT046,1285.8042781524657
3172,FDG26,OUT046,3784.2953934020998
3173,FDE23,OUT027,1243.1511406555176
3174,DRI37,OUT013,747.4683555603027
3175,DRH37,OUT018,2660.010168701172
3176,FDO01,OUT035,2105.2942070007325
3177,FDK45,OUT049,2275.9008312377928
3178,FDP23,OUT049,3612.6760764770506
3179,FDM33,OUT035,4181.539617004394
3180,FDD36,OUT017,2376.7688374023437
3181,FDL56,OUT017,1250.1886530456543
3182,FDT27,OUT010,600.7093933563233
3183,FDG52,OUT017,611.5905653686524
3184,NCL42,OUT035,4886.335428588867
3185,DRJ24,OUT046,2915.7725767211914
3186,FDV38,OUT046,822.5359768066406
3187,FDT35,OUT045,3146.847121459961
3188,FDY51,OUT045,3406.4545024414065
3189,FDC37,OUT017,2045.9161879577637
3190,NCP43,OUT013,3003.7973149719237
3191,FDO33,OUT045,1701.9472470703124
3192,FDW04,OUT018,1720.2687464141845
3193,NCC31,OUT046,2040.7788675537108
3194,FDK22,OUT049,3376.770485839844
3195,FDJ50,OUT017,1001.0562477722168
3196,FDV13,OUT017,1620.0904899291993
3197,DRL60,OUT017,2413.934457611084
3198,FDW03,OUT017,2067.9575086212158
3199,FDY27,OUT035,2493.4409561157227
3200,FDB39,OUT027,1666.532703125
3201,FDU59,OUT045,2484.7742576904297
3202,FDZ57,OUT049,1993.9571591186523
3203,FDO21,OUT049,2931.480124359131
3204,FDS43,OUT018,2922.322028564453
3205,FDU28,OUT010,431.73734313964843
3206,FDC51,OUT010,240.31518302917482
3207,FDW16,OUT010,201.59292183303833
3208,FDP32,OUT010,192.27438478851317
3209,FDB60,OUT019,474.13881968688963
3210,NCQ30,OUT046,1776.0567905273438
3211,FDD26,OUT049,3769.9246944580077
3212,FDI44,OUT045,1348.5692452392577
3213,DRH23,OUT046,1156.7935488739013
3214,FDO44,OUT046,1902.5787397155761
3215,FDG04,OUT046,3001.3604959106447
3216,FDM32,OUT027,2870.922265686035
3217,FDM09,OUT013,2424.782351776123
3218,FDZ47,OUT013,1520.4961069335936
3219,FDM40,OUT027,3473.924695831299
3220,FDY48,OUT017,1790.7550090637208
3221,NCM30,OUT045,624.2028049316406
3222,FDX36,OUT010,575.2325563049317
3223,DRF03,OUT017,534.9949304962158
3224,FDN51,OUT049,4616.359605773926
3225,FDM57,OUT049,1106.376508682251
3226,FDB35,OUT049,1544.4775578308106
3227,FDY13,OUT027,2391.098201385498
3228,FDA37,OUT017,2526.4087476654054
3229,NCX53,OUT017,2564.9878414001464
3230,FDD59,OUT018,1055.346924850464
3231,FDX10,OUT019,104.30755615615844
3232,FDC03,OUT018,2625.973146972656
3233,FDW43,OUT035,3766.1656004333495
3234,FDW10,OUT046,2988.894677734375
3235,FDY14,OUT027,7071.059631958008
3236,FDV43,OUT045,628.8001670227051
3237,FDO40,OUT013,2369.3784682006835
3238,FDP46,OUT027,2399.9833069152833
3239,NCE43,OUT019,288.17421771240237
3240,FDD05,OUT035,2393.021684539795
3241,FDJ60,OUT010,438.23089413452146
3242,DRE27,OUT018,1187.462281768799
3243,FDO11,OUT035,5310.156521301269
3244,DRG11,OUT027,2329.9944193115234
3245,FDK33,OUT010,440.6936849365234
3246,DRM23,OUT045,2003.6052537841797
3247,FDJ02,OUT027,4254.250966918945
3248,NCZ05,OUT045,1485.9130995788573
3249,NCL30,OUT013,1553.0557469177247
3250,FDZ19,OUT018,2256.424830505371
3251,FDM45,OUT049,2068.6465897827147
3252,FDO36,OUT046,2575.3683173828126
3253,NCK31,OUT045,725.813888885498
3254,DRJ37,OUT045,2504.8694572143554
3255,FDP24,OUT018,1724.208951324463
3256,FDF46,OUT013,1633.0862340545655
3257,FDX46,OUT019,115.31655963134766
3258,NCL18,OUT045,2809.6879575805665
3259,FDJ26,OUT013,2478.175507446289
3260,FDJ07,OUT045,2142.3200299072264
3261,FDY15,OUT013,2268.2308184204103
3262,DRG01,OUT045,1051.348126159668
3263,FDF58,OUT045,1325.2995349121093
3264,FDZ14,OUT019,308.320663444519
3265,FDP31,OUT049,765.1134021148681
3266,FDH45,OUT013,627.6196973953247
3267,FDA09,OUT010,370.8512689971924
3268,FDW31,OUT035,2473.8657938232423
3269,FDA57,OUT046,751.6928673782348
3270,NCE55,OUT035,2753.464473449707
3271,FDC17,OUT019,605.7488373260499
3272,FDC59,OUT013,1021.0076251220703
3273,FDA22,OUT013,3049.2627562561033
3274,FDK52,OUT035,4073.4776193237303
3275,NCM26,OUT046,2588.537843078613
3276,NCT53,OUT035,2306.0648843383788
3277,FDW45,OUT018,2628.024440856934
3278,NCI18,OUT035,2613.6211945800783
3279,FDE38,OUT018,2472.9702948913573
3280,FDF08,OUT019,256.40823428344726
3281,FDY58,OUT010,537.8498838653564
3282,FDF58,OUT019,234.99478058624268
3283,FDX39,OUT017,4477.222032623291
3284,FDB44,OUT049,2739.3934508361817
3285,FDF28,OUT013,2113.193282104492
3286,FDE39,OUT013,1871.961288406372
3287,FDT37,OUT018,2957.736585144043
3288,FDZ45,OUT017,3679.405913269043
3289,FDO40,OUT035,2744.1066622009275
3290,FDM57,OUT027,2044.3182703857422
3291,DRG36,OUT017,3232.668032836914
3292,FDY36,OUT010,161.8859405479431
3293,DRL60,OUT027,3131.85594934082
3294,FDS25,OUT019,266.0843078842163
3295,DRF49,OUT027,3090.6116343078616
3296,FDP16,OUT045,4761.697661010742
3297,FDS60,OUT049,2518.186095031738
3298,FDU15,OUT027,827.4569062194824
3299,FDK43,OUT046,2589.3068757629394
3300,FDN25,OUT046,731.6229945373535
3301,FDE53,OUT049,1054.0266547851563
3302,FDB22,OUT013,2368.916424133301
3303,FDE39,OUT017,2493.393026489258
3304,FDX35,OUT035,3929.024263549805
3305,NCG54,OUT049,2989.4360184326174
3306,FDH27,OUT035,2416.1702213745116
3307,NCK42,OUT013,2887.2523093566892
3308,FDS25,OUT049,2196.4882024230956
3309,FDI10,OUT018,2696.243671142578
3310,FDU35,OUT035,1743.6809475250245
3311,FDI04,OUT017,3274.3418399353027
3312,DRK23,OUT035,5408.621577819824
3313,FDB53,OUT019,346.3544868927002
3314,FDY02,OUT049,3460.415639221191
3315,FDM60,OUT035,666.6508826217652
3316,NCJ31,OUT010,709.8293496398926
3317,DRP35,OUT017,1768.9780254211425
3318,NCQ30,OUT018,1668.6798885040282
3319,DRL11,OUT010,372.1409257965088
3320,FDU01,OUT013,3382.87116986084
3321,FDR39,OUT035,3290.372946533203
3322,FDO08,OUT046,2166.5950982055665
3323,FDC02,OUT045,5275.885116455078
3324,NCZ29,OUT035,1964.2258466796875
3325,FDF29,OUT010,267.8513380279541
3326,FDZ23,OUT017,3723.831395446777
3327,NCU53,OUT018,2281.906335510254
3328,NCW30,OUT013,3959.569233215332
3329,NCM26,OUT027,4216.579968261719
3330,FDV50,OUT027,3000.431701263428
3331,FDW15,OUT049,2557.385075073242
3332,FDI35,OUT027,5423.42504486084
3333,FDO11,OUT017,5037.42285131836
3334,FDN48,OUT046,1647.8084035949707
3335,NCA17,OUT049,1994.483119934082
3336,NCN54,OUT013,899.7900928344726
3337,FDP22,OUT013,730.622299079895
3338,NCB54,OUT035,1597.7895072937013
3339,FDD08,OUT045,595.4449115371704
3340,DRM48,OUT010,89.24249997329711
3341,FDG41,OUT027,3251.120728027344
3342,FDE44,OUT027,1588.6167783813476
3343,FDE26,OUT035,2578.341165649414
3344,NCS38,OUT013,2325.9270430908205
3345,NCJ54,OUT018,3461.050747741699
3346,FDI40,OUT019,257.0241002960205
3347,FDN45,OUT018,3596.0950376892088
3348,FDU43,OUT046,4099.495692382812
3349,FDI04,OUT010,485.4853786315918
3350,NCC07,OUT018,1092.5531666259765
3351,NCC07,OUT019,249.36008030700683
3352,NCD18,OUT045,4229.270737670899
3353,FDU55,OUT035,4675.40678100586
3354,FDX59,OUT035,594.5913598785401
3355,FDR52,OUT049,3087.5642548217775
3356,NCP17,OUT013,743.6839542236328
3357,FDQ32,OUT045,2300.999456756592
3358,NCT17,OUT049,3493.989914428711
3359,FDO10,OUT049,924.5039139099121
3360,FDE32,OUT049,609.85815625
3361,FDN44,OUT045,2846.6265517883303
3362,FDH02,OUT035,1175.249529510498
3363,FDK60,OUT013,1557.5751863555909
3364,FDS24,OUT019,312.53383779525757
3365,FDL03,OUT010,616.78446925354
3366,FDB46,OUT027,5590.269220031738
3367,FDO48,OUT049,3550.9704177856447
3368,FDZ39,OUT049,1689.0320723876953
3369,FDT02,OUT027,930.1086209411621
3370,FDC50,OUT013,1789.3002135620118
3371,FDP39,OUT035,736.1524296569825
3372,DRG15,OUT018,1096.2563461151124
3373,FDP10,OUT018,1388.996628112793
3374,FDF53,OUT027,4966.632280822754
3375,FDN34,OUT045,2763.5939625854494
3376,FDK02,OUT045,1751.4242055664063
3377,FDC23,OUT045,3184.355610107422
3378,FDJ10,OUT019,341.0986621322632
3379,FDE53,OUT035,1289.2011897888183
3380,FDR25,OUT035,4455.238016662598
3381,FDW50,OUT046,2291.4259411010744
3382,FDS09,OUT049,893.8012266540527
3383,FDW49,OUT010,539.8293022766113
3384,FDU51,OUT046,2922.2654515686036
3385,FDF28,OUT018,1845.9791198120117
3386,NCY30,OUT018,2805.561376586914
3387,FDD44,OUT045,4817.368630249023
3388,FDX09,OUT017,3707.7449896850585
3389,NCF30,OUT013,2401.112510498047
3390,FDZ50,OUT019,754.6649883880615
3391,FDW37,OUT013,1308.5666488647462
3392,FDD11,OUT049,3970.610166137695
3393,DRH39,OUT018,1320.9179085540773
3394,FDA36,OUT049,2872.0727545166014
3395,NCG43,OUT049,1643.8235751037598
3396,FDF02,OUT035,1899.032045776367
3397,FDP57,OUT027,2278.272383239746
3398,NCE42,OUT017,3445.5116706848144
3399,NCR38,OUT027,5343.626301757812
3400,FDP03,OUT019,342.5867246551514
3401,FDO51,OUT035,807.8357895965576
3402,NCQ42,OUT046,2039.3334111938477
3403,NCM41,OUT046,1309.4421680908204
3404,FDH48,OUT027,2366.191964050293
3405,DRF60,OUT046,4024.4487170410157
3406,FDJ27,OUT035,1552.43255859375
3407,FDQ14,OUT013,2178.512919616699
3408,FDN27,OUT017,2182.420502685547
3409,NCQ02,OUT046,2815.063674560547
3410,FDJ33,OUT049,2065.934798461914
3411,FDP07,OUT027,5681.899236938477
3412,DRE01,OUT049,3660.9293026123046
3413,FDU36,OUT045,1590.23201461792
3414,FDL28,OUT017,3475.0632152404787
3415,NCX53,OUT046,2805.328308959961
3416,FDZ39,OUT013,1420.0482018737794
3417,NCP42,OUT013,2835.9538073120116
3418,FDJ14,OUT035,1205.198544784546
3419,FDK04,OUT049,903.6677148742676
3420,NCC19,OUT017,3419.9029866333008
3421,FDS09,OUT018,684.5262967071533
3422,FDZ02,OUT046,1349.2184000854493
3423,FDD35,OUT018,1725.7509307556152
3424,NCY42,OUT017,2591.9933581848145
3425,FDB05,OUT045,4032.8497536621094
3426,FDF20,OUT035,3182.3089466552733
3427,NCO41,OUT018,1487.147529159546
3428,FDC40,OUT027,2037.0690265808105
3429,FDV58,OUT045,3101.7831351623536
3430,FDZ57,OUT045,1350.070630065918
3431,DRM35,OUT046,3021.9549860534667
3432,DRN36,OUT018,1461.0741249389648
3433,FDQ13,OUT046,1130.6988458709716
3434,DRO35,OUT010,229.24426182556152
3435,NCD43,OUT035,1954.1662910003663
3436,FDA51,OUT018,1504.0841391601562
3437,NCX17,OUT027,4826.822953613281
3438,NCZ17,OUT049,799.3015530929565
3439,FDR11,OUT027,4202.65876550293
3440,FDW34,OUT049,3929.9397835388186
3441,FDN50,OUT017,1323.117712677002
3442,FDS09,OUT046,898.2594133758545
3443,FDS48,OUT018,2351.673513946533
3444,FDL44,OUT049,3001.504953186035
3445,DRF48,OUT018,2974.3622892456056
3446,FDA14,OUT018,1675.0389617919923
3447,NCD30,OUT049,1434.3382544555664
