Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF58,OUT035,1201.74103796387
FDS08,OUT010,336.236989944458
FDE47,OUT045,2095.73467582703
NCP18,OUT019,291.100412368774
NCR41,OUT013,1558.05920202637
FDA27,OUT013,2943.8320423584
FDA43,OUT035,3423.07754571533
FDA49,OUT045,1357.82719483948
NCE55,OUT018,2834.50101263428
DRM49,OUT027,931.580034393311
FDF22,OUT027,5193.22668457031
FDQ15,OUT018,1251.1626900177
NCS54,OUT017,3595.35793084717
NCY05,OUT013,665.825307388306
FDR45,OUT046,5021.18923553467
FDK57,OUT049,2017.48186291504
FDF41,OUT010,531.453541625977
FDV21,OUT046,2347.13941159058
FDD51,OUT046,712.566457305908
FDF33,OUT046,1837.94424700928
FDA38,OUT046,3790.05512792969
FDR56,OUT045,3215.57963983154
NCN41,OUT017,2278.74710388184
FDC60,OUT027,2712.33806878662
FDB47,OUT045,3123.82172555542
DRH01,OUT013,2998.06278973389
FDW08,OUT046,1719.98244552612
FDF38,OUT027,874.09286932373
FDY32,OUT017,2397.36870196533
FDG34,OUT049,1482.31048376465
FDG47,OUT019,479.995193969727
NCF18,OUT035,3381.63681256104
FDL39,OUT019,575.300470443726
NCH55,OUT035,1963.46551464844
DRJ35,OUT049,769.846560745239
FDS44,OUT035,4406.79233953857
DRE01,OUT018,3801.26522781372
FDY39,OUT013,3260.55509893799
FDY32,OUT018,2485.88149414062
FDR33,OUT027,4009.77252209473
NCP50,OUT049,1253.21935269165
FDZ47,OUT018,1458.42690356445
FDU57,OUT049,2435.74007592773
FDY44,OUT013,2792.98704571533
DRH59,OUT018,1110.94189546204
FDB03,OUT027,6551.37677978516
FDY46,OUT045,3125.13870611572
FDM39,OUT045,2856.97106594849
FDY36,OUT035,1419.83650012207
NCM55,OUT035,3091.75416253662
FDJ50,OUT010,195.038785579681
DRL60,OUT013,2254.41276953125
NCJ54,OUT049,4090.8749637146
FDX59,OUT017,598.675380615234
FDI07,OUT013,3266.72773712158
DRF51,OUT010,87.853641746521
FDM14,OUT017,1635.23675752258
FDP21,OUT045,3335.0161572876
FDE40,OUT035,1227.50481692505
FDE05,OUT035,2459.46253155518
FDM13,OUT027,2998.54282287598
FDC34,OUT027,3333.89432287598
NCI55,OUT018,1851.15303663635
NCE43,OUT018,2146.19564349365
FDW58,OUT018,1229.94231813049
FDG60,OUT045,4515.55407757568
FDV31,OUT017,2177.72793127441
FDR47,OUT013,3114.51250567627
FDM60,OUT019,77.5830101585388
NCF06,OUT018,2928.52595675659
NCN26,OUT027,2365.80315216064
FDQ59,OUT049,1363.05107208252
FDF09,OUT046,547.213025756836
NCS06,OUT017,3281.18357110596
FDT44,OUT046,1626.56471612549
FDI19,OUT017,4407.18052377319
FDT22,OUT017,1051.04320492554
NCF54,OUT027,4470.73846166992
DRG25,OUT045,3178.61771508789
FDB59,OUT017,3053.47930990601
FDQ37,OUT017,4239.89559661865
FDP56,OUT035,727.155469360352
FDW44,OUT035,2508.29565863037
FDJ26,OUT010,555.507563735962
FDU43,OUT018,2944.21621185303
FDW33,OUT045,1595.60367709351
NCX53,OUT027,3209.71857739258
FDN56,OUT010,510.157265235901
DRF15,OUT049,2413.68810650635
FDO33,OUT017,1919.59194593811
FDZ39,OUT010,245.507759361267
NCJ19,OUT017,919.559020904541
FDU01,OUT035,3528.18335577393
FDT12,OUT035,4337.19960565186
NCM18,OUT018,1031.61249623108
FDP19,OUT017,2515.03420474243
NCR42,OUT049,395.726882362366
FDN10,OUT046,1756.56483039856
FDG44,OUT017,884.758997833252
FDQ10,OUT046,3381.86645996094
DRH13,OUT049,1226.50814221191
FDT52,OUT013,4138.41236917114
FDM56,OUT045,1666.38886933899
NCO43,OUT010,288.925242607117
NCV29,OUT035,3580.98663903809
NCF06,OUT013,3972.86855511475
FDO50,OUT035,1515.84749182129
FDT59,OUT013,4182.17008389282
FDX40,OUT027,992.512709747314
FDE50,OUT017,3728.82159472656
FDX51,OUT017,3285.28226385498
NCD30,OUT018,1300.46053381348
FDK15,OUT013,1786.05644363403
FDL12,OUT045,1615.39657530212
FDK46,OUT017,4385.0580168457
DRH49,OUT010,170.235071937561
FDQ57,OUT046,2397.72691958618
FDY59,OUT017,1344.36473379517
FDO09,OUT018,4173.31895782471
NCG30,OUT035,1823.8725614624
FDM09,OUT017,2383.38089752197
NCN17,OUT027,2721.2990635376
NCS42,OUT013,1318.52368792725
FDD02,OUT019,305.150124130249
FDE34,OUT013,3672.18662585449
FDU38,OUT045,3703.11439990234
FDB33,OUT046,3082.0128394165
NCJ29,OUT017,1345.56117776489
FDZ27,OUT035,630.869468490601
FDI40,OUT013,1569.6454609375
FDG22,OUT013,531.528781356812
FDT51,OUT017,1792.63454452515
FDF20,OUT018,2640.24055065918
FDV50,OUT035,1652.86180377197
FDT02,OUT049,527.851558959961
DRC49,OUT017,2305.04488580322
FDF26,OUT049,2511.81375201416
FDV52,OUT035,2221.04688723755
FDX59,OUT049,559.40915486145
FDV25,OUT035,4736.63432830811
FDW23,OUT027,932.280459106445
FDE53,OUT018,1175.00716767883
FDA19,OUT017,2226.7514683075
FDH22,OUT046,2184.15556066895
NCO41,OUT013,1384.01043522644
FDX12,OUT017,5086.96701025391
FDF17,OUT013,2952.69251922607
FDS11,OUT045,3931.87986181641
FDR51,OUT035,2722.20251141357
FDT49,OUT010,226.038433238983
FDC56,OUT013,2306.93774993896
FDR13,OUT027,2714.378050354
FDQ60,OUT035,2095.23731802368
FDN38,OUT049,4347.24323278809
NCL29,OUT013,2760.5053269043
FDO13,OUT027,4213.52725317383
FDE26,OUT018,2301.6173420105
FDA31,OUT010,395.650987716675
FDX14,OUT035,1197.41067489624
FDA34,OUT045,3351.71643395996
FDF26,OUT013,2276.73708267212
FDE38,OUT045,2794.5450173645
DRI11,OUT046,2250.90137689209
FDQ60,OUT027,3207.96288146973
FDL21,OUT027,990.533963562012
DRC12,OUT027,6149.81424377441
FDC47,OUT046,3998.91866339111
FDE57,OUT045,2182.53234106445
FDT14,OUT045,2282.7612550354
NCZ53,OUT046,3539.64515429687
FDE28,OUT018,4279.82631274414
FDR19,OUT035,2895.5641993103
NCF54,OUT019,338.639863449097
FDZ08,OUT046,1339.43379440308
NCJ05,OUT018,2377.23023223877
FDF59,OUT046,1979.48598812866
NCO05,OUT035,2089.32966384888
FDW24,OUT018,696.959439636231
NCX42,OUT018,2945.62306329346
NCA53,OUT035,735.220962631226
FDI45,OUT019,379.721053573608
FDG46,OUT046,2613.37953518677
FDM20,OUT010,646.024409576416
FDW11,OUT010,154.734582942963
FDX08,OUT035,2816.26209802246
NCK17,OUT035,557.344507896423
FDK32,OUT018,2371.87986480713
NCA42,OUT035,2990.16308477783
DRI01,OUT035,3089.51107922363
NCL55,OUT049,3820.29649441528
DRE25,OUT018,1440.3857205658
FDD14,OUT017,3160.85086340332
FDB10,OUT046,3322.91324700928
DRN11,OUT035,2231.98530783081
FDP38,OUT018,638.456932373047
NCA30,OUT017,3151.1022175293
FDT15,OUT017,3286.04192797852
NCP55,OUT018,780.975410873413
FDF12,OUT035,2382.01736727905
FDM21,OUT018,3825.94846322632
FDX56,OUT035,3821.95232357788
FDF10,OUT017,2663.14539276123
FDT32,OUT045,3013.73507373047
FDM51,OUT018,1248.66596339417
NCR50,OUT018,2817.81009307861
FDI19,OUT049,4102.16952642822
FDX21,OUT017,1599.45933248901
FDR31,OUT035,2622.30857046509
FDY02,OUT013,3624.29831744385
NCA29,OUT045,3603.33025976563
NCX17,OUT046,3057.9475112915
FDM12,OUT045,2144.30078253174
FDI53,OUT027,3682.68097412109
NCU30,OUT049,2914.5468416748
FDC56,OUT027,3699.65421847534
FDK27,OUT018,1616.51712890625
NCK18,OUT017,3457.94684197998
FDB52,OUT019,518.910540847778
DRG25,OUT027,6004.1305602417
FDZ13,OUT049,968.34816343689
FDB57,OUT019,681.829141830444
FDR40,OUT046,1381.7147723999
NCO14,OUT019,112.793842453003
NCN19,OUT045,2785.5201071167
FDQ28,OUT019,360.949489067078
FDO13,OUT018,2272.57847796631
FDK48,OUT013,1342.89731083679
FDU07,OUT018,2121.85532296753
FDW20,OUT046,2387.68864273071
FDV12,OUT010,284.884501209259
FDH24,OUT013,2485.13045907593
FDV59,OUT049,3956.83606976318
FDK57,OUT045,1830.35543925476
FDL16,OUT027,1100.26912014771
NCQ17,OUT046,2512.99885333252
FDJ15,OUT018,2615.11590795898
FDX24,OUT049,1467.16222857666
FDT47,OUT046,1903.78651159668
FDT10,OUT049,856.775403961182
FDZ37,OUT018,1195.0191298523
FDW43,OUT027,6211.04451293945
DRN36,OUT017,1599.37746270752
FDJ14,OUT045,1111.631010849
FDA32,OUT013,2878.7101322937
FDJ38,OUT019,622.833266448975
FDQ57,OUT017,2368.36780932617
NCQ41,OUT019,427.032801864624
FDG56,OUT049,964.665642303467
DRC13,OUT027,2930.96348455811
FDV55,OUT035,2570.69707217407
FDQ49,OUT045,2614.97943847656
FDE29,OUT010,166.802207935333
FDR03,OUT013,4071.74652072144
FDD45,OUT049,1379.37980905151
FDN38,OUT010,611.679115509033
FDT56,OUT046,654.013345550537
FDT48,OUT045,2965.15161782837
FDU03,OUT049,3570.47899633789
FDC56,OUT010,218.014214408875
NCO43,OUT027,2723.94960916138
FDQ27,OUT017,1988.89974072266
FDR03,OUT046,3416.08998175049
DRH23,OUT010,159.204097801209
FDG22,OUT045,669.679618835449
NCJ42,OUT013,1686.64652578735
FDR24,OUT046,1446.41453149414
FDW60,OUT035,3033.15709649658
FDJ08,OUT013,3298.29464501953
DRL59,OUT018,828.629383720398
FDG60,OUT010,574.546116134644
FDW27,OUT017,2381.74506063843
FDX14,OUT018,1173.75946711731
FDC20,OUT013,697.031340942383
NCS29,OUT018,3562.51067089844
FDJ56,OUT046,1284.90011984253
FDB20,OUT019,162.634300502777
FDL28,OUT027,6640.9908190918
FDW01,OUT018,2003.31830383301
FDL03,OUT046,2677.26168093872
FDX22,OUT049,4176.51081695557
FDJ21,OUT035,3050.96124768066
FDR31,OUT045,2214.86492996216
FDG21,OUT035,3510.54566125488
FDS22,OUT027,899.141586914062
FDK08,OUT035,1329.90154016113
FDE17,OUT018,2544.37399780273
NCN30,OUT017,1387.11706840515
FDT50,OUT046,1251.02754812622
NCX42,OUT049,3204.14592160034
FDJ12,OUT035,3586.13658935547
NCA18,OUT027,2642.31519833374
FDP23,OUT019,480.042467208862
FDX12,OUT013,4462.53780883789
FDN40,OUT018,2714.2435994873
FDV48,OUT035,1528.94911828613
NCY54,OUT013,3061.25517059326
FDL16,OUT010,119.664897926331
FDR45,OUT018,2709.74474481201
FDJ52,OUT046,2325.81117514038
DRG01,OUT017,1518.81960707092
FDP52,OUT013,4367.20390026856
FDU58,OUT017,3219.4685526123
FDL02,OUT045,1909.05633938599
FDG28,OUT013,3790.50924771118
FDA19,OUT035,2431.70136077881
FDW46,OUT027,2085.20571429443
NCD43,OUT049,1435.81502192688
DRG39,OUT013,933.529504882812
NCF55,OUT049,660.129378822327
FDJ07,OUT046,2049.06341925049
FDE08,OUT046,2682.74988485718
FDP56,OUT019,150.328317798615
FDT45,OUT045,820.055871871948
FDF17,OUT018,2792.49436383057
FDX44,OUT046,1441.31519354248
FDM28,OUT027,4702.1857911377
FDI36,OUT049,2920.95315591431
FDS07,OUT045,1562.7591003418
FDD36,OUT045,2094.30585284424
FDW11,OUT046,1035.60329223633
FDN40,OUT049,2396.66564181519
NCQ18,OUT049,1711.69855557251
NCQ54,OUT017,4129.93482104492
NCS42,OUT045,1898.85893063355
DRH39,OUT010,167.222328536987
FDC09,OUT027,2660.64467138672
FDT08,OUT010,288.773439208984
FDC08,OUT035,4169.21031866455
FDT20,OUT017,637.753836235046
FDS35,OUT035,1156.02453115845
FDX58,OUT018,3186.85037719727
FDW58,OUT046,1827.98785606384
DRD27,OUT046,1567.21597460938
FDH32,OUT019,209.22432131958
FDS26,OUT035,4633.40473266602
FDQ31,OUT046,1368.16240875244
FDP11,OUT018,3735.09140716553
FDD58,OUT017,1548.74668832397
FDM33,OUT045,3757.29654742432
FDZ16,OUT049,3801.99363763428
NCS29,OUT010,477.267409011841
NCM18,OUT019,156.309201583862
FDP11,OUT049,2850.0734041748
NCC42,OUT017,2226.92522335815
DRM23,OUT046,2409.7066390686
NCN55,OUT027,5160.98595605469
FDK46,OUT013,4544.60963775635
FDR01,OUT046,3250.9948800354
NCA05,OUT045,1563.43223419189
NCP43,OUT017,3087.80863134766
FDR12,OUT010,469.241189971924
FDQ01,OUT013,3699.82061730957
FDM13,OUT046,1746.06182424927
FDQ19,OUT017,3655.46174337769
FDK56,OUT019,477.39591204834
NCX06,OUT010,556.380428253174
FDO56,OUT027,2796.02376528931
FDU45,OUT045,2300.13591357422
FDI16,OUT019,181.014374145508
FDL32,OUT046,2188.51589126587
FDA07,OUT046,2407.92231085205
FDA14,OUT045,2031.94303094482
FDV46,OUT027,3690.4881439209
NCO07,OUT035,3386.94324246216
NCP41,OUT046,1603.5480112915
FDY60,OUT018,1811.59651580811
FDN38,OUT017,4128.79090667725
FDO15,OUT046,1337.06623059082
FDT60,OUT013,2193.42550283813
FDA55,OUT035,4457.85527102661
FDE02,OUT010,231.766978477478
DRJ39,OUT049,4688.63362915039
FDV34,OUT035,1334.5122197876
FDS20,OUT027,5219.96924035645
FDF02,OUT027,2949.83161743164
FDW40,OUT017,2623.41845608521
NCB43,OUT046,3157.75757330322
FDR58,OUT017,1509.20080053711
DRJ59,OUT035,541.013105064392
NCD30,OUT017,1547.96235107422
FDE14,OUT017,1948.69209567261
FDC28,OUT018,1333.84241342163
FDU16,OUT018,1071.81216569519
NCD19,OUT035,818.774876251221
FDU21,OUT046,619.365111152649
FDV59,OUT027,5407.65553912354
FDU03,OUT045,2932.23979473877
FDC33,OUT010,680.818460266113
NCR42,OUT035,356.314855506897
DRH59,OUT035,1178.11312168884
NCM31,OUT035,1949.05028625488
FDS50,OUT035,3919.12852886963
FDP39,OUT046,845.508086654663
FDQ55,OUT013,1975.29610639954
FDV36,OUT019,351.299379936218
FDI05,OUT027,2170.56923568726
FDS45,OUT027,2696.85817895508
FDA39,OUT045,722.381683158875
FDC37,OUT010,243.893195053101
FDJ60,OUT027,4451.98156213379
DRQ35,OUT046,2198.37641470337
NCJ06,OUT046,2025.42019146729
NCY42,OUT018,2365.35704211426
DRM37,OUT049,3675.81120046997
FDR14,OUT045,772.061008972168
FDE51,OUT049,583.646275360107
FDT33,OUT017,2640.33509771728
FDR08,OUT013,1814.18182685852
FDE36,OUT010,386.04815246582
FDL22,OUT019,249.90669808197
FDR44,OUT013,2172.11724615479
FDI56,OUT019,225.519110958099
FDE47,OUT010,285.900513153076
FDV27,OUT010,209.046550315857
FDV10,OUT049,772.361961288452
FDC40,OUT045,1395.91495837402
NCX41,OUT013,3562.02202377319
NCQ38,OUT027,2117.58823376465
FDV12,OUT027,3188.9430171814
FDE52,OUT017,1451.35745881653
FDG20,OUT027,4575.96077075195
FDV16,OUT027,970.176453369141
FDI32,OUT017,2850.16193481445
FDJ32,OUT049,824.069984069824
FDN39,OUT018,2335.72160412598
FDY34,OUT017,3249.14393499756
FDC14,OUT035,718.548680587769
FDA55,OUT017,4556.07011679077
FDZ50,OUT010,683.708017150879
DRG13,OUT049,2786.76448925781
FDP01,OUT013,2122.86001260376
NCG54,OUT017,2673.55584625244
FDM13,OUT045,1753.12328704834
NCO18,OUT027,4026.42416101074
NCW41,OUT013,2846.58661282349
FDM52,OUT027,3968.72792129517
NCF55,OUT035,719.058667526245
FDT09,OUT046,1974.69820285034
NCM19,OUT035,1658.72152340698
FDW12,OUT018,1749.12650912476
FDP15,OUT019,503.742951034546
FDK36,OUT045,826.383638488769
FDZ25,OUT035,2976.90830358887
NCW06,OUT049,3633.48766998291
FDW60,OUT046,2909.72175750732
DRC49,OUT013,2344.70859082031
NCT17,OUT035,3253.96236456299
NCN06,OUT018,2708.58622070312
FDC45,OUT013,2653.98531164551
DRJ47,OUT019,516.47837461853
NCF06,OUT045,3550.16212750244
FDE21,OUT010,320.93024394989
DRG27,OUT013,717.18110773468
FDW40,OUT049,2447.36959121704
NCO53,OUT046,2831.70198440552
FDE23,OUT049,699.063369338989
FDQ16,OUT046,1939.89417822266
FDS26,OUT045,4050.51882159424
FDZ13,OUT010,92.156040687561
FDS14,OUT049,2061.58711184692
FDC10,OUT045,1480.29843606567
FDY16,OUT049,3400.32448150635
FDJ20,OUT035,1754.41561968994
FDV43,OUT035,643.315933410645
FDZ32,OUT027,2297.85556567383
FDR23,OUT046,2592.77098858643
FDN24,OUT035,945.775565948486
FDE34,OUT027,6087.08641247559
FDU31,OUT013,3267.22174124145
FDW33,OUT018,1332.58739419556
FDU26,OUT046,1526.84117645264
FDE20,OUT027,4887.82561694336
NCW05,OUT035,2429.94959783936
FDB22,OUT018,2242.11146783447
FDO56,OUT046,1797.14134838867
FDA19,OUT027,4067.40687832642
DRI39,OUT045,1016.33839324951
FDH52,OUT018,809.553538009644
FDZ50,OUT035,3880.03271398926
NCN42,OUT035,2838.94926635742
FDB53,OUT013,2741.29967004395
DRG11,OUT017,1984.82039447021
DRK11,OUT027,3794.47680957031
FDQ60,OUT017,1819.07944866943
FDT36,OUT017,654.127196350098
DRG25,OUT018,3691.55870770264
DRJ23,OUT046,3084.91106411743
FDG05,OUT035,2671.25687588501
NCK06,OUT018,2139.03229772949
FDU52,OUT017,2248.11498150635
FDW07,OUT018,1183.55738012695
NCM17,OUT045,749.27466973114
FDA22,OUT045,3666.07449676514
NCA41,OUT018,2708.76799176025
FDF38,OUT035,514.538230056763
FDH52,OUT046,1067.68154595947
FDY58,OUT019,637.426268112183
FDZ16,OUT045,3889.33928692627
NCM18,OUT017,1349.51401416016
FDA22,OUT018,2460.07505953979
NCJ43,OUT035,2564.78144006348
FDI34,OUT027,7473.30807543945
FDG56,OUT046,1420.15805099487
FDS34,OUT046,1827.7228414917
DRC01,OUT035,863.258319396973
FDQ04,OUT035,683.510940887451
FDK04,OUT035,743.727905334473
FDT51,OUT049,1775.53080680847
FDV26,OUT017,3380.6328302002
FDS04,OUT049,2118.25998974609
FDW43,OUT018,3070.88199465942
FDQ28,OUT010,318.109920036316
NCK06,OUT017,2247.04771484375
FDS23,OUT018,2159.51229229736
FDZ36,OUT019,679.863689147949
FDE56,OUT018,867.532730361939
FDW10,OUT027,5972.85581072998
NCN14,OUT045,2675.48002844238
NCQ18,OUT045,1971.01434179688
FDW08,OUT017,1678.41056768799
FDU43,OUT035,4199.40365460205
FDR33,OUT010,316.848895263672
FDM24,OUT010,385.772511421204
NCZ05,OUT046,1634.18012036133
NCV41,OUT035,1940.93017266846
FDV11,OUT018,2820.80018707275
NCY05,OUT035,779.76899206543
FDV44,OUT018,2727.42173608398
FDW32,OUT049,1155.1816499176
NCU18,OUT027,3711.42221166992
NCC43,OUT035,4130.16783642578
FDW19,OUT013,1631.99564654541
FDN31,OUT035,2953.09796246338
FDI48,OUT045,715.796926452637
FDS24,OUT017,1203.485434021
FDF46,OUT049,1890.76613545227
DRG23,OUT017,1987.9802612915
FDG14,OUT018,2574.31836004639
NCY30,OUT049,3264.54591015625
FDO28,OUT018,1718.55163378906
DRD24,OUT035,2131.38361001587
FDI33,OUT049,1514.74093026733
FDN32,OUT046,3028.70823196411
FDR16,OUT045,5475.30741104126
FDF26,OUT046,2417.82544009399
NCN29,OUT018,589.78828074646
FDE20,OUT045,3206.32501495361
FDA46,OUT046,2993.07189755249
FDU28,OUT045,2612.60654190063
FDQ48,OUT045,1267.31634634399
FDV36,OUT013,2362.95749291992
FDR14,OUT018,593.833674285889
FDP23,OUT017,3877.27105297852
FDP56,OUT013,762.787761749268
FDK48,OUT010,205.757500083923
FDR48,OUT046,2231.73165771484
NCY29,OUT049,931.410263671875
FDM22,OUT018,863.760979690552
DRJ01,OUT013,1957.54852175903
FDZ43,OUT045,4280.48209457397
FDV03,OUT035,2935.03949523926
FDX11,OUT027,4439.9318996582
NCA41,OUT027,4981.20796258545
FDE38,OUT017,2600.00758157349
FDI27,OUT018,815.351998786926
FDN32,OUT013,3222.23629699707
NCN43,OUT017,2310.10029046631
FDB47,OUT027,5522.33962469482
FDV03,OUT017,2820.36343701172
NCN30,OUT045,1247.6253019104
NCV54,OUT010,342.096692359924
FDV07,OUT013,1451.84948043823
FDP07,OUT049,2227.64761117554
FDK48,OUT018,942.865343688965
FDM15,OUT019,276.759079071045
FDY19,OUT027,2924.44196743774
FDK46,OUT046,4433.20867346191
FDY11,OUT045,1108.29733544922
FDH09,OUT046,660.284514144897
FDO08,OUT027,4380.89943933105
FDU14,OUT013,4197.98151266479
FDD22,OUT027,3817.12662896729
FDM27,OUT017,2826.06931890869
FDL02,OUT027,3005.81473083496
NCA17,OUT035,2490.14794262695
FDE38,OUT019,467.227151199341
NCG07,OUT049,3363.2906986084
DRC27,OUT013,4112.81234835815
FDA27,OUT035,3037.33699450684
FDW40,OUT045,2409.17799343872
DRI11,OUT013,1867.66022941589
FDN50,OUT046,1464.29062014771
FDR12,OUT046,3095.6151328125
FDT34,OUT027,3046.70151782227
FDW11,OUT035,1079.28843128967
NCO30,OUT027,4855.43840917969
FDZ34,OUT017,4916.61410943604
FDU45,OUT017,2338.66110594177
NCD42,OUT035,684.632817527771
FDX25,OUT045,2839.78879925537
NCR29,OUT046,906.844908508301
FDX43,OUT019,436.965871353149
FDB04,OUT010,204.575702419281
FDR49,OUT027,1496.73636358643
FDS39,OUT018,1791.04993675232
FDW58,OUT045,1696.6115300293
FDG22,OUT019,72.806561958313
FDG31,OUT017,943.736209091187
NCV53,OUT027,7843.20449285889
DRJ37,OUT035,2773.46781829834
FDV07,OUT035,1684.19969580078
FDW52,OUT018,2293.14904388428
FDT15,OUT045,2846.33561767578
FDD02,OUT018,1984.04271905518
FDM16,OUT035,1326.16375257874
NCE55,OUT046,2517.56221289062
FDB57,OUT018,3019.90702362061
FDQ04,OUT013,666.938516273499
FDQ47,OUT019,91.3038169441223
FDY14,OUT019,474.819927871704
DRK37,OUT017,4085.34080084229
FDO25,OUT017,4316.71231399536
FDL57,OUT046,5007.39262005615
NCK29,OUT018,2238.0766966095
FDK46,OUT027,5670.4901015625
NCB43,OUT010,617.561455718994
DRE01,OUT027,6360.67906719971
FDC46,OUT018,2843.5612355957
FDQ23,OUT045,1920.39959179688
FDX38,OUT049,813.592292816162
FDG60,OUT018,3819.38901528931
FDW55,OUT017,4264.41970800781
FDP39,OUT013,793.529076843262
FDB20,OUT018,1007.74822717285
FDV21,OUT017,2807.53282681274
FDZ02,OUT013,1025.02906356812
FDP19,OUT027,2928.00133126831
FDA38,OUT035,3735.04478198242
FDH22,OUT045,2049.78048394775
DRM11,OUT045,4191.5731293335
FDO12,OUT027,3125.87506036377
FDT14,OUT049,2216.7231897583
FDW34,OUT010,557.426402435303
FDG04,OUT027,4398.10235955811
FDW59,OUT018,1157.93606500244
FDR33,OUT018,1610.53758401489
FDP32,OUT013,2006.73853723144
FDL13,OUT027,6122.79200134277
FDD22,OUT013,2234.91415774536
FDV40,OUT027,1811.99401248169
NCD55,OUT046,631.756983459473
FDQ20,OUT010,65.8576069717407
FDD28,OUT045,766.689353210449
FDC39,OUT045,3814.5133526001
NCR17,OUT049,2065.26235202026
DRO35,OUT018,1415.47550088501
FDF40,OUT049,4060.41457843018
FDR31,OUT018,2558.59086279297
NCQ41,OUT017,3199.21427331543
FDP38,OUT046,619.602804138184
NCU54,OUT027,5665.53384521484
FDG22,OUT018,418.09709929657
DRK59,OUT013,3181.06391207886
FDC37,OUT046,2123.89733157349
NCO42,OUT013,2740.19444302368
NCT42,OUT017,1921.16591339111
FDX27,OUT035,1655.76403079224
FDV40,OUT018,937.176762924194
FDT45,OUT027,2130.01407434082
FDS47,OUT019,284.469042209625
FDR45,OUT035,5839.94741964722
FDB03,OUT045,3632.55017114258
FDO49,OUT035,882.476639587402
FDU60,OUT027,3936.9079921875
FDB26,OUT018,795.244841384888
FDB46,OUT017,3937.20961035156
FDQ37,OUT019,506.22172315979
FDN03,OUT017,4354.82606170654
NCX30,OUT045,4489.80028918457
FDK32,OUT019,327.444436660767
DRM47,OUT013,3457.59989331055
NCO02,OUT046,1544.47554244995
FDP04,OUT013,805.402285888672
NCO43,OUT049,2187.49322293091
FDD59,OUT013,1353.67392327881
FDQ10,OUT017,3704.24216339111
FDW45,OUT035,3332.96208877563
NCK30,OUT049,3996.9439197998
FDU31,OUT018,2837.49513308716
NCQ17,OUT019,309.475826377869
FDN01,OUT017,2160.59956903076
FDZ19,OUT049,2703.2199005127
DRG37,OUT017,2034.05496484375
FDE32,OUT045,425.928903694153
FDO34,OUT049,2704.38171908569
FDM04,OUT019,173.665942455292
FDZ25,OUT049,3132.94253521728
FDU08,OUT049,1349.37485101318
NCW30,OUT045,3157.30286868286
NCM18,OUT013,1119.00873947144
FDS22,OUT035,572.356303153992
NCH18,OUT017,3216.04834072876
FDC23,OUT013,3124.50217156982
FDY46,OUT013,3039.70656463623
NCU06,OUT046,4251.23084033203
FDX57,OUT045,1649.08405709839
FDX36,OUT027,5198.53175634766
FDL16,OUT045,818.299492172241
FDT16,OUT010,712.87737840271
FDN16,OUT018,1338.64083679199
FDC03,OUT046,3247.45348013306
DRF60,OUT013,4338.85210916138
FDS27,OUT027,5279.61086334229
FDP33,OUT010,627.167618469238
FDJ36,OUT018,1587.08545098877
NCR42,OUT013,343.060775123596
FDV14,OUT017,1339.96578912354
NCP42,OUT035,2993.27103649902
FDB50,OUT027,2149.56725231934
NCC30,OUT027,4274.25158105469
FDA23,OUT018,1620.67573300171
FDW16,OUT017,1237.63498434448
FDQ52,OUT010,526.537274658203
FDB58,OUT049,2342.48680255127
NCP29,OUT049,1053.31291470337
NCM05,OUT045,5148.99965856934
FDO25,OUT013,3946.67065197754
NCM54,OUT046,2248.72484106445
NCL54,OUT046,3196.64494494629
FDL39,OUT010,606.515836654663
FDF53,OUT018,3019.13935754395
NCQ42,OUT035,2419.46860687256
FDF58,OUT013,869.969571060181
FDZ04,OUT035,1214.73479328918
FDE26,OUT019,265.076288764954
FDS60,OUT017,3092.21355187988
FDV58,OUT017,3359.47905432129
FDM04,OUT045,843.021993530273
FDE08,OUT035,3137.61309466553
NCB43,OUT049,3619.83609420776
FDU11,OUT010,250.458644874573
FDF22,OUT019,499.292073898315
FDE24,OUT013,2261.08142779541
DRJ49,OUT046,2500.42525576782
NCQ53,OUT035,5085.02884475708
NCL41,OUT013,454.798656822205
FDR22,OUT013,1947.76393518066
FDH04,OUT035,1397.00488000488
DRH15,OUT045,1048.46457235718
FDY40,OUT049,827.457572280884
NCI17,OUT035,1722.72954081726
NCC18,OUT013,3030.23158044434
FDY28,OUT027,5590.57947009277
FDB45,OUT027,2786.43425109863
NCL30,OUT018,1666.96280122376
FDM10,OUT017,3261.67099227905
FDH22,OUT027,3676.3871725769
NCZ53,OUT017,2953.28573272705
NCI18,OUT013,2658.0134013977
FDH14,OUT027,2956.9569564209
FDR36,OUT027,990.850881835937
FDW01,OUT045,2352.28138104248
FDK02,OUT027,3223.25831481934
FDJ02,OUT018,2018.46125741577
FDU55,OUT013,5556.46854998779
NCV18,OUT027,2133.25582562256
FDH14,OUT018,1841.63943920898
FDZ37,OUT045,1483.0295668335
FDX49,OUT049,3543.80508557129
NCD43,OUT046,1682.96664233398
FDZ07,OUT013,928.824957977295
FDK43,OUT035,2384.57003158569
FDR32,OUT018,2998.79184082031
FDT39,OUT013,2549.89615759277
NCV54,OUT017,1883.86378363037
FDF38,OUT018,310.871343757629
FDV60,OUT046,2972.27568969727
FDH44,OUT027,4557.07745983887
FDS21,OUT046,868.860343856812
NCL41,OUT045,538.673477737427
FDM46,OUT017,1630.31451074219
