Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,3245.577272583008
FDJ56,OUT035,1487.8739229736327
NCU53,OUT046,2189.360123413086
FDD39,OUT035,3552.716787597656
NCU17,OUT019,253.4933645362854
FDJ20,OUT046,1656.515700805664
NCW41,OUT018,2598.1367057495117
FDL52,OUT035,792.9138732376099
FDS39,OUT035,2095.578213897705
DRJ47,OUT045,2440.778868408203
FDP13,OUT010,80.27217737579346
DRK39,OUT010,179.34321552276612
FDF28,OUT010,264.1601449050903
FDB09,OUT045,1576.366069229126
FDM51,OUT046,1303.4033788452148
DRM49,OUT018,724.3011824111938
DRF23,OUT013,2591.7330233764646
DRH01,OUT035,3131.6822253417968
FDH12,OUT027,2638.122008178711
FDA28,OUT019,272.5865107727051
FDW37,OUT018,1316.746659576416
FDF02,OUT046,1605.6006695861815
DRL37,OUT046,730.745462310791
NCF43,OUT046,2003.1598292541503
FDH08,OUT010,493.46033506774904
FDR34,OUT019,555.3271387023926
NCK19,OUT049,3625.2830079040527
NCD55,OUT018,379.77498371124267
FDT27,OUT049,3173.7447330322266
FDQ57,OUT045,2321.4142488708494
FDA47,OUT035,2714.1982993774413
DRG15,OUT027,2064.7636563720703
FDE05,OUT018,2008.0281608581543
FDN46,OUT046,1750.1838211975098
FDX27,OUT027,2563.357316314697
FDT51,OUT045,1781.1494897613525
FDU33,OUT013,723.6813231887818
FDJ16,OUT027,1560.21307611084
FDD20,OUT019,281.03817010498045
FDT36,OUT049,630.5958242950439
DRF15,OUT027,3035.3988482666014
FDN52,OUT010,196.38569940185548
FDC22,OUT027,6109.581194152832
FDX15,OUT045,2464.8348833618165
FDT13,OUT013,3237.6429362182616
FDU04,OUT017,1870.0031520385742
FDU31,OUT019,426.00480633544925
FDW59,OUT027,2094.3098628540038
NCO29,OUT046,2481.190933105469
FDL15,OUT035,2725.0568033447266
FDI41,OUT049,2774.2194378356935
FDQ48,OUT049,1757.2605863647461
DRI39,OUT013,840.889424041748
FDI08,OUT013,4166.1782131652835
FDC21,OUT049,1807.727548400879
FDF58,OUT035,1201.7410379638673
FDS08,OUT010,336.236989944458
FDE47,OUT045,2095.7346758270264
NCP18,OUT019,291.1004123687744
NCR41,OUT013,1558.059202026367
FDA27,OUT013,2943.832042358398
FDA43,OUT035,3423.0775457153322
FDA49,OUT045,1357.8271948394774
NCE55,OUT018,2834.5010126342772
DRM49,OUT027,931.5800343933106
FDF22,OUT027,5193.2266845703125
FDQ15,OUT018,1251.1626900177002
NCS54,OUT017,3595.357930847168
NCY05,OUT013,665.8253073883056
FDR45,OUT046,5021.189235534668
FDK57,OUT049,2017.481862915039
FDF41,OUT010,531.4535416259765
FDV21,OUT046,2347.139411590576
FDD51,OUT046,712.5664573059082
FDF33,OUT046,1837.9442470092774
FDA38,OUT046,3790.0551279296874
FDR56,OUT045,3215.579639831543
NCN41,OUT017,2278.7471038818358
FDC60,OUT027,2712.338068786621
FDB47,OUT045,3123.82172555542
DRH01,OUT013,2998.062789733887
FDW08,OUT046,1719.982445526123
FDF38,OUT027,874.0928693237305
FDY32,OUT017,2397.368701965332
FDG34,OUT049,1482.3104837646483
FDG47,OUT019,479.9951939697266
NCF18,OUT035,3381.636812561035
FDL39,OUT019,575.3004704437255
NCH55,OUT035,1963.4655146484374
DRJ35,OUT049,769.8465607452392
FDS44,OUT035,4406.792339538574
DRE01,OUT018,3801.2652278137207
FDY39,OUT013,3260.555098937988
FDY32,OUT018,2485.881494140625
FDR33,OUT027,4009.7725220947264
NCP50,OUT049,1253.2193526916503
FDZ47,OUT018,1458.4269035644531
FDU57,OUT049,2435.7400759277343
FDY44,OUT013,2792.987045715332
DRH59,OUT018,1110.9418954620362
FDB03,OUT027,6551.376779785156
FDY46,OUT045,3125.1387061157225
FDM39,OUT045,2856.9710659484863
FDY36,OUT035,1419.8365001220702
NCM55,OUT035,3091.754162536621
FDJ50,OUT010,195.0387855796814
DRL60,OUT013,2254.41276953125
NCJ54,OUT049,4090.8749637145997
FDX59,OUT017,598.6753806152344
FDI07,OUT013,3266.727737121582
DRF51,OUT010,87.85364174652099
FDM14,OUT017,1635.236757522583
FDP21,OUT045,3335.0161572875977
FDE40,OUT035,1227.5048169250488
FDE05,OUT035,2459.4625315551757
FDM13,OUT027,2998.5428228759765
FDC34,OUT027,3333.8943228759767
NCI55,OUT018,1851.1530366363525
NCE43,OUT018,2146.1956434936524
FDW58,OUT018,1229.9423181304933
FDG60,OUT045,4515.554077575684
FDV31,OUT017,2177.727931274414
FDR47,OUT013,3114.5125056762695
FDM60,OUT019,77.58301015853881
NCF06,OUT018,2928.5259567565918
NCN26,OUT027,2365.8031521606445
FDQ59,OUT049,1363.0510720825196
FDF09,OUT046,547.2130257568359
NCS06,OUT017,3281.183571105957
FDT44,OUT046,1626.5647161254883
FDI19,OUT017,4407.180523773193
FDT22,OUT017,1051.043204925537
NCF54,OUT027,4470.738461669922
DRG25,OUT045,3178.6177150878907
FDB59,OUT017,3053.4793099060057
FDQ37,OUT017,4239.895596618652
FDP56,OUT035,727.1554693603516
FDW44,OUT035,2508.2956586303712
FDJ26,OUT010,555.5075637359619
FDU43,OUT018,2944.2162118530273
FDW33,OUT045,1595.603677093506
NCX53,OUT027,3209.718577392578
FDN56,OUT010,510.15726523590087
DRF15,OUT049,2413.6881065063476
FDO33,OUT017,1919.5919459381103
FDZ39,OUT010,245.5077593612671
NCJ19,OUT017,919.5590209045411
FDU01,OUT035,3528.183355773926
FDT12,OUT035,4337.199605651856
NCM18,OUT018,1031.6124962310791
FDP19,OUT017,2515.0342047424315
NCR42,OUT049,395.7268823623657
FDN10,OUT046,1756.5648303985595
FDG44,OUT017,884.7589978332519
FDQ10,OUT046,3381.8664599609374
DRH13,OUT049,1226.508142211914
FDT52,OUT013,4138.412369171143
FDM56,OUT045,1666.3888693389893
NCO43,OUT010,288.9252426071167
NCV29,OUT035,3580.9866390380857
NCF06,OUT013,3972.868555114746
FDO50,OUT035,1515.8474918212892
FDT59,OUT013,4182.170083892822
FDX40,OUT027,992.5127097473145
FDE50,OUT017,3728.8215947265626
FDX51,OUT017,3285.2822638549806
NCD30,OUT018,1300.4605338134766
FDK15,OUT013,1786.0564436340333
FDL12,OUT045,1615.3965753021241
FDK46,OUT017,4385.058016845703
DRH49,OUT010,170.23507193756103
FDQ57,OUT046,2397.726919586182
FDY59,OUT017,1344.364733795166
FDO09,OUT018,4173.3189578247075
NCG30,OUT035,1823.8725614624022
FDM09,OUT017,2383.3808975219727
NCN17,OUT027,2721.2990635375977
NCS42,OUT013,1318.523687927246
FDD02,OUT019,305.150124130249
FDE34,OUT013,3672.1866258544924
FDU38,OUT045,3703.114399902344
FDB33,OUT046,3082.012839416504
NCJ29,OUT017,1345.5611777648926
FDZ27,OUT035,630.8694684906006
FDI40,OUT013,1569.6454609375
FDG22,OUT013,531.5287813568116
FDT51,OUT017,1792.6345445251466
FDF20,OUT018,2640.2405506591795
FDV50,OUT035,1652.8618037719727
FDT02,OUT049,527.8515589599609
DRC49,OUT017,2305.0448858032228
FDF26,OUT049,2511.81375201416
FDV52,OUT035,2221.0468872375486
FDX59,OUT049,559.4091548614502
FDV25,OUT035,4736.634328308105
FDW23,OUT027,932.2804591064453
FDE53,OUT018,1175.007167678833
FDA19,OUT017,2226.751468307495
FDH22,OUT046,2184.1555606689453
NCO41,OUT013,1384.0104352264404
FDX12,OUT017,5086.967010253907
FDF17,OUT013,2952.692519226074
FDS11,OUT045,3931.8798618164064
FDR51,OUT035,2722.202511413574
FDT49,OUT010,226.03843323898315
FDC56,OUT013,2306.9377499389648
FDR13,OUT027,2714.378050354004
FDQ60,OUT035,2095.237318023682
FDN38,OUT049,4347.243232788086
NCL29,OUT013,2760.505326904297
FDO13,OUT027,4213.527253173828
FDE26,OUT018,2301.617342010498
FDA31,OUT010,395.6509877166748
FDX14,OUT035,1197.4106748962402
FDA34,OUT045,3351.716433959961
FDF26,OUT013,2276.737082672119
FDE38,OUT045,2794.5450173645017
DRI11,OUT046,2250.90137689209
FDQ60,OUT027,3207.9628814697267
FDL21,OUT027,990.5339635620118
DRC12,OUT027,6149.814243774414
FDC47,OUT046,3998.918663391113
FDE57,OUT045,2182.5323410644532
FDT14,OUT045,2282.7612550354006
NCZ53,OUT046,3539.645154296875
FDE28,OUT018,4279.8263127441405
FDR19,OUT035,2895.5641993103027
NCF54,OUT019,338.63986344909665
FDZ08,OUT046,1339.4337944030763
NCJ05,OUT018,2377.2302322387695
FDF59,OUT046,1979.485988128662
NCO05,OUT035,2089.329663848877
FDW24,OUT018,696.9594396362305
NCX42,OUT018,2945.623063293457
NCA53,OUT035,735.2209626312256
FDI45,OUT019,379.7210535736084
FDG46,OUT046,2613.3795351867675
FDM20,OUT010,646.024409576416
FDW11,OUT010,154.73458294296265
FDX08,OUT035,2816.262098022461
NCK17,OUT035,557.3445078964234
FDK32,OUT018,2371.879864807129
NCA42,OUT035,2990.163084777832
DRI01,OUT035,3089.511079223633
NCL55,OUT049,3820.296494415283
DRE25,OUT018,1440.385720565796
FDD14,OUT017,3160.85086340332
FDB10,OUT046,3322.9132470092773
DRN11,OUT035,2231.9853078308106
FDP38,OUT018,638.4569323730469
NCA30,OUT017,3151.102217529297
FDT15,OUT017,3286.0419279785156
NCP55,OUT018,780.9754108734131
FDF12,OUT035,2382.017367279053
FDM21,OUT018,3825.9484632263184
FDX56,OUT035,3821.9523235778806
FDF10,OUT017,2663.1453927612306
FDT32,OUT045,3013.7350737304687
FDM51,OUT018,1248.6659633941651
NCR50,OUT018,2817.810093078613
FDI19,OUT049,4102.1695264282225
FDX21,OUT017,1599.4593324890136
FDR31,OUT035,2622.308570465088
FDY02,OUT013,3624.2983174438477
NCA29,OUT045,3603.330259765625
NCX17,OUT046,3057.947511291504
FDM12,OUT045,2144.300782531738
FDI53,OUT027,3682.6809741210936
NCU30,OUT049,2914.546841674805
FDC56,OUT027,3699.6542184753416
FDK27,OUT018,1616.51712890625
NCK18,OUT017,3457.9468419799805
FDB52,OUT019,518.9105408477783
DRG25,OUT027,6004.1305602417
FDZ13,OUT049,968.3481634368896
FDB57,OUT019,681.8291418304443
FDR40,OUT046,1381.7147723999024
NCO14,OUT019,112.79384245300292
NCN19,OUT045,2785.5201071166994
FDQ28,OUT019,360.94948906707765
FDO13,OUT018,2272.5784779663086
FDK48,OUT013,1342.897310836792
FDU07,OUT018,2121.8553229675294
FDW20,OUT046,2387.6886427307127
FDV12,OUT010,284.88450120925904
FDH24,OUT013,2485.130459075928
FDV59,OUT049,3956.836069763184
FDK57,OUT045,1830.3554392547608
FDL16,OUT027,1100.269120147705
NCQ17,OUT046,2512.9988533325195
FDJ15,OUT018,2615.1159079589843
FDX24,OUT049,1467.1622285766603
FDT47,OUT046,1903.7865115966797
FDT10,OUT049,856.7754039611816
FDZ37,OUT018,1195.019129852295
FDW43,OUT027,6211.044512939453
DRN36,OUT017,1599.3774627075195
FDJ14,OUT045,1111.631010848999
FDA32,OUT013,2878.710132293701
FDJ38,OUT019,622.8332664489747
FDQ57,OUT017,2368.367809326172
NCQ41,OUT019,427.03280186462405
FDG56,OUT049,964.6656423034668
DRC13,OUT027,2930.9634845581054
FDV55,OUT035,2570.697072174072
FDQ49,OUT045,2614.9794384765623
FDE29,OUT010,166.80220793533326
FDR03,OUT013,4071.7465207214354
FDD45,OUT049,1379.3798090515136
FDN38,OUT010,611.6791155090332
FDT56,OUT046,654.0133455505371
FDT48,OUT045,2965.151617828369
FDU03,OUT049,3570.4789963378907
FDC56,OUT010,218.01421440887452
NCO43,OUT027,2723.949609161377
FDQ27,OUT017,1988.8997407226564
FDR03,OUT046,3416.0899817504883
DRH23,OUT010,159.2040978012085
FDG22,OUT045,669.6796188354492
NCJ42,OUT013,1686.6465257873535
FDR24,OUT046,1446.4145314941406
FDW60,OUT035,3033.157096496582
FDJ08,OUT013,3298.2946450195313
DRL59,OUT018,828.629383720398
FDG60,OUT010,574.5461161346435
FDW27,OUT017,2381.7450606384277
FDX14,OUT018,1173.7594671173097
FDC20,OUT013,697.0313409423828
NCS29,OUT018,3562.5106708984376
FDJ56,OUT046,1284.9001198425292
FDB20,OUT019,162.6343005027771
FDL28,OUT027,6640.990819091797
FDW01,OUT018,2003.3183038330078
FDL03,OUT046,2677.261680938721
FDX22,OUT049,4176.510816955566
FDJ21,OUT035,3050.961247680664
FDR31,OUT045,2214.8649299621584
FDG21,OUT035,3510.545661254883
FDS22,OUT027,899.1415869140625
FDK08,OUT035,1329.9015401611327
FDE17,OUT018,2544.3739978027343
NCN30,OUT017,1387.1170684051513
FDT50,OUT046,1251.0275481262206
NCX42,OUT049,3204.145921600342
FDJ12,OUT035,3586.136589355469
NCA18,OUT027,2642.31519833374
FDP23,OUT019,480.0424672088623
FDX12,OUT013,4462.53780883789
FDN40,OUT018,2714.243599487305
FDV48,OUT035,1528.9491182861327
NCY54,OUT013,3061.255170593262
FDL16,OUT010,119.66489792633057
FDR45,OUT018,2709.7447448120115
FDJ52,OUT046,2325.811175140381
DRG01,OUT017,1518.8196070709228
FDP52,OUT013,4367.203900268555
FDU58,OUT017,3219.468552612305
FDL02,OUT045,1909.0563393859863
FDG28,OUT013,3790.5092477111816
FDA19,OUT035,2431.7013607788085
FDW46,OUT027,2085.2057142944336
NCD43,OUT049,1435.8150219268798
DRG39,OUT013,933.5295048828125
NCF55,OUT049,660.1293788223267
FDJ07,OUT046,2049.063419250488
FDE08,OUT046,2682.7498848571777
FDP56,OUT019,150.3283177986145
FDT45,OUT045,820.0558718719483
FDF17,OUT018,2792.4943638305663
FDX44,OUT046,1441.3151935424805
FDM28,OUT027,4702.185791137696
FDI36,OUT049,2920.9531559143065
FDS07,OUT045,1562.759100341797
FDD36,OUT045,2094.3058528442384
FDW11,OUT046,1035.6032922363281
FDN40,OUT049,2396.6656418151856
NCQ18,OUT049,1711.6985555725098
NCQ54,OUT017,4129.934821044922
NCS42,OUT045,1898.858930633545
DRH39,OUT010,167.2223285369873
FDC09,OUT027,2660.6446713867185
FDT08,OUT010,288.77343920898437
FDC08,OUT035,4169.210318664551
FDT20,OUT017,637.7538362350464
FDS35,OUT035,1156.0245311584472
FDX58,OUT018,3186.8503771972655
FDW58,OUT046,1827.9878560638429
DRD27,OUT046,1567.215974609375
FDH32,OUT019,209.22432131958007
FDS26,OUT035,4633.404732666016
FDQ31,OUT046,1368.1624087524415
FDP11,OUT018,3735.0914071655275
FDD58,OUT017,1548.7466883239747
FDM33,OUT045,3757.2965474243165
FDZ16,OUT049,3801.9936376342775
NCS29,OUT010,477.2674090118408
NCM18,OUT019,156.30920158386232
FDP11,OUT049,2850.0734041748046
NCC42,OUT017,2226.925223358154
DRM23,OUT046,2409.7066390686036
NCN55,OUT027,5160.985956054687
FDK46,OUT013,4544.609637756348
FDR01,OUT046,3250.9948800354005
NCA05,OUT045,1563.4322341918946
NCP43,OUT017,3087.808631347656
FDR12,OUT010,469.2411899719238
FDQ01,OUT013,3699.8206173095705
FDM13,OUT046,1746.0618242492676
FDQ19,OUT017,3655.4617433776857
FDK56,OUT019,477.3959120483398
NCX06,OUT010,556.3804282531738
FDO56,OUT027,2796.0237652893065
FDU45,OUT045,2300.1359135742186
FDI16,OUT019,181.01437414550782
FDL32,OUT046,2188.515891265869
FDA07,OUT046,2407.922310852051
FDA14,OUT045,2031.9430309448242
FDV46,OUT027,3690.4881439208984
NCO07,OUT035,3386.943242462158
NCP41,OUT046,1603.5480112915038
FDY60,OUT018,1811.5965158081056
FDN38,OUT017,4128.790906677246
FDO15,OUT046,1337.0662305908204
FDT60,OUT013,2193.425502838135
FDA55,OUT035,4457.855271026611
FDE02,OUT010,231.76697847747803
DRJ39,OUT049,4688.63362915039
FDV34,OUT035,1334.5122197875976
FDS20,OUT027,5219.969240356445
FDF02,OUT027,2949.8316174316406
FDW40,OUT017,2623.418456085205
NCB43,OUT046,3157.7575733032227
FDR58,OUT017,1509.2008005371094
DRJ59,OUT035,541.0131050643921
NCD30,OUT017,1547.9623510742188
FDE14,OUT017,1948.6920956726074
FDC28,OUT018,1333.842413421631
FDU16,OUT018,1071.8121656951905
NCD19,OUT035,818.7748762512207
FDU21,OUT046,619.365111152649
FDV59,OUT027,5407.655539123535
FDU03,OUT045,2932.2397947387694
FDC33,OUT010,680.8184602661133
NCR42,OUT035,356.31485550689695
DRH59,OUT035,1178.1131216888427
NCM31,OUT035,1949.0502862548828
FDS50,OUT035,3919.128528869629
FDP39,OUT046,845.5080866546631
FDQ55,OUT013,1975.296106399536
FDV36,OUT019,351.29937993621826
FDI05,OUT027,2170.569235687256
FDS45,OUT027,2696.858178955078
FDA39,OUT045,722.3816831588745
FDC37,OUT010,243.89319505310058
FDJ60,OUT027,4451.981562133789
DRQ35,OUT046,2198.376414703369
NCJ06,OUT046,2025.4201914672851
NCY42,OUT018,2365.3570421142576
DRM37,OUT049,3675.8112004699706
FDR14,OUT045,772.061008972168
FDE51,OUT049,583.6462753601074
FDT33,OUT017,2640.335097717285
FDR08,OUT013,1814.1818268585205
FDE36,OUT010,386.0481524658203
FDL22,OUT019,249.9066980819702
FDR44,OUT013,2172.1172461547853
FDI56,OUT019,225.51911095809936
FDE47,OUT010,285.9005131530762
FDV27,OUT010,209.04655031585693
FDV10,OUT049,772.3619612884521
FDC40,OUT045,1395.9149583740234
NCX41,OUT013,3562.0220237731933
NCQ38,OUT027,2117.5882337646485
FDV12,OUT027,3188.9430171813965
FDE52,OUT017,1451.3574588165284
FDG20,OUT027,4575.9607707519535
FDV16,OUT027,970.1764533691406
FDI32,OUT017,2850.161934814453
FDJ32,OUT049,824.0699840698243
FDN39,OUT018,2335.7216041259767
FDY34,OUT017,3249.1439349975585
FDC14,OUT035,718.5486805877686
FDA55,OUT017,4556.070116790772
FDZ50,OUT010,683.708017150879
DRG13,OUT049,2786.7644892578123
FDP01,OUT013,2122.86001260376
NCG54,OUT017,2673.5558462524414
FDM13,OUT045,1753.1232870483398
NCO18,OUT027,4026.4241610107424
NCW41,OUT013,2846.586612823486
FDM52,OUT027,3968.727921295166
NCF55,OUT035,719.0586675262451
FDT09,OUT046,1974.6982028503419
NCM19,OUT035,1658.7215234069824
FDW12,OUT018,1749.1265091247558
FDP15,OUT019,503.7429510345459
FDK36,OUT045,826.3836384887695
FDZ25,OUT035,2976.908303588867
NCW06,OUT049,3633.48766998291
FDW60,OUT046,2909.721757507324
DRC49,OUT013,2344.7085908203126
NCT17,OUT035,3253.962364562988
NCN06,OUT018,2708.586220703125
FDC45,OUT013,2653.985311645508
DRJ47,OUT019,516.4783746185303
NCF06,OUT045,3550.1621275024413
FDE21,OUT010,320.93024394989015
DRG27,OUT013,717.1811077346802
FDW40,OUT049,2447.369591217041
NCO53,OUT046,2831.7019844055176
FDE23,OUT049,699.0633693389892
FDQ16,OUT046,1939.8941782226561
FDS26,OUT045,4050.5188215942385
FDZ13,OUT010,92.15604068756103
FDS14,OUT049,2061.587111846924
FDC10,OUT045,1480.2984360656737
FDY16,OUT049,3400.3244815063476
FDJ20,OUT035,1754.4156196899414
FDV43,OUT035,643.3159334106446
FDZ32,OUT027,2297.855565673828
FDR23,OUT046,2592.7709885864256
FDN24,OUT035,945.7755659484864
FDE34,OUT027,6087.086412475586
FDU31,OUT013,3267.221741241455
FDW33,OUT018,1332.5873941955567
FDU26,OUT046,1526.8411764526368
FDE20,OUT027,4887.82561694336
NCW05,OUT035,2429.9495978393556
FDB22,OUT018,2242.1114678344725
FDO56,OUT046,1797.141348388672
FDA19,OUT027,4067.406878326416
DRI39,OUT045,1016.3383932495117
FDH52,OUT018,809.5535380096436
FDZ50,OUT035,3880.032713989258
NCN42,OUT035,2838.949266357422
FDB53,OUT013,2741.2996700439453
DRG11,OUT017,1984.8203944702148
DRK11,OUT027,3794.4768095703125
FDQ60,OUT017,1819.0794486694335
FDT36,OUT017,654.1271963500976
DRG25,OUT018,3691.5587077026366
DRJ23,OUT046,3084.9110641174316
FDG05,OUT035,2671.25687588501
NCK06,OUT018,2139.0322977294923
FDU52,OUT017,2248.1149815063477
FDW07,OUT018,1183.5573801269531
NCM17,OUT045,749.2746697311402
FDA22,OUT045,3666.0744967651367
NCA41,OUT018,2708.767991760254
FDF38,OUT035,514.5382300567627
FDH52,OUT046,1067.6815459594727
FDY58,OUT019,637.4262681121826
FDZ16,OUT045,3889.3392869262693
NCM18,OUT017,1349.5140141601562
FDA22,OUT018,2460.075059539795
NCJ43,OUT035,2564.7814400634766
FDI34,OUT027,7473.308075439453
FDG56,OUT046,1420.158050994873
FDS34,OUT046,1827.7228414916992
DRC01,OUT035,863.2583193969726
FDQ04,OUT035,683.5109408874512
FDK04,OUT035,743.7279053344727
FDT51,OUT049,1775.5308068084717
FDV26,OUT017,3380.6328302001953
FDS04,OUT049,2118.2599897460937
FDW43,OUT018,3070.881994659424
FDQ28,OUT010,318.10992003631594
NCK06,OUT017,2247.04771484375
FDS23,OUT018,2159.5122922973633
FDZ36,OUT019,679.8636891479492
FDE56,OUT018,867.5327303619384
FDW10,OUT027,5972.8558107299805
NCN14,OUT045,2675.4800284423827
NCQ18,OUT045,1971.014341796875
FDW08,OUT017,1678.4105676879883
FDU43,OUT035,4199.403654602051
FDR33,OUT010,316.84889526367186
FDM24,OUT010,385.7725114212036
NCZ05,OUT046,1634.1801203613281
NCV41,OUT035,1940.930172668457
FDV11,OUT018,2820.800187072754
NCY05,OUT035,779.7689920654296
FDV44,OUT018,2727.4217360839843
FDW32,OUT049,1155.1816499176025
NCU18,OUT027,3711.422211669922
NCC43,OUT035,4130.167836425781
FDW19,OUT013,1631.9956465454102
FDN31,OUT035,2953.0979624633787
FDI48,OUT045,715.7969264526367
FDS24,OUT017,1203.485434020996
FDF46,OUT049,1890.7661354522704
DRG23,OUT017,1987.980261291504
FDG14,OUT018,2574.3183600463867
NCY30,OUT049,3264.54591015625
FDO28,OUT018,1718.5516337890624
DRD24,OUT035,2131.383610015869
FDI33,OUT049,1514.740930267334
FDN32,OUT046,3028.7082319641113
FDR16,OUT045,5475.30741104126
FDF26,OUT046,2417.825440093994
NCN29,OUT018,589.7882807464599
FDE20,OUT045,3206.3250149536134
FDA46,OUT046,2993.07189755249
FDU28,OUT045,2612.606541900635
FDQ48,OUT045,1267.3163463439942
FDV36,OUT013,2362.957492919922
FDR14,OUT018,593.8336742858887
FDP23,OUT017,3877.2710529785154
FDP56,OUT013,762.7877617492676
FDK48,OUT010,205.75750008392333
FDR48,OUT046,2231.7316577148435
NCY29,OUT049,931.410263671875
FDM22,OUT018,863.7609796905517
DRJ01,OUT013,1957.5485217590333
FDZ43,OUT045,4280.482094573975
FDV03,OUT035,2935.039495239258
FDX11,OUT027,4439.931899658203
NCA41,OUT027,4981.207962585449
FDE38,OUT017,2600.0075815734863
FDI27,OUT018,815.3519987869263
FDN32,OUT013,3222.2362969970704
NCN43,OUT017,2310.1002904663087
FDB47,OUT027,5522.339624694824
FDV03,OUT017,2820.363437011719
NCN30,OUT045,1247.6253019104004
NCV54,OUT010,342.0966923599243
FDV07,OUT013,1451.8494804382324
FDP07,OUT049,2227.647611175537
FDK48,OUT018,942.8653436889648
FDM15,OUT019,276.75907907104494
FDY19,OUT027,2924.441967437744
FDK46,OUT046,4433.208673461914
FDY11,OUT045,1108.2973354492187
FDH09,OUT046,660.2845141448975
FDO08,OUT027,4380.899439331055
FDU14,OUT013,4197.9815126647945
FDD22,OUT027,3817.1266289672853
FDM27,OUT017,2826.0693189086915
FDL02,OUT027,3005.8147308349608
NCA17,OUT035,2490.147942626953
FDE38,OUT019,467.2271511993408
NCG07,OUT049,3363.2906986083985
DRC27,OUT013,4112.812348358154
FDA27,OUT035,3037.336994506836
FDW40,OUT045,2409.1779934387205
DRI11,OUT013,1867.6602294158936
FDN50,OUT046,1464.290620147705
FDR12,OUT046,3095.6151328125
FDT34,OUT027,3046.7015178222655
FDW11,OUT035,1079.2884312896729
NCO30,OUT027,4855.438409179687
FDZ34,OUT017,4916.6141094360355
FDU45,OUT017,2338.6611059417723
NCD42,OUT035,684.632817527771
FDX25,OUT045,2839.788799255371
NCR29,OUT046,906.8449085083008
FDX43,OUT019,436.9658713531494
FDB04,OUT010,204.57570241928101
FDR49,OUT027,1496.7363635864258
FDS39,OUT018,1791.0499367523194
FDW58,OUT045,1696.6115300292968
FDG22,OUT019,72.80656195831298
FDG31,OUT017,943.7362090911865
NCV53,OUT027,7843.204492858887
DRJ37,OUT035,2773.46781829834
FDV07,OUT035,1684.1996958007812
FDW52,OUT018,2293.1490438842775
FDT15,OUT045,2846.335617675781
FDD02,OUT018,1984.042719055176
FDM16,OUT035,1326.1637525787353
NCE55,OUT046,2517.562212890625
FDB57,OUT018,3019.9070236206053
FDQ04,OUT013,666.9385162734985
FDQ47,OUT019,91.30381694412232
FDY14,OUT019,474.8199278717041
DRK37,OUT017,4085.3408008422853
FDO25,OUT017,4316.712313995361
FDL57,OUT046,5007.392620056153
NCK29,OUT018,2238.076696609497
FDK46,OUT027,5670.4901015625
NCB43,OUT010,617.5614557189941
DRE01,OUT027,6360.679067199707
FDC46,OUT018,2843.5612355957032
FDQ23,OUT045,1920.399591796875
FDX38,OUT049,813.5922928161621
FDG60,OUT018,3819.389015289307
FDW55,OUT017,4264.419708007813
FDP39,OUT013,793.5290768432617
FDB20,OUT018,1007.7482271728516
FDV21,OUT017,2807.532826812744
FDZ02,OUT013,1025.0290635681151
FDP19,OUT027,2928.0013312683104
FDA38,OUT035,3735.0447819824217
FDH22,OUT045,2049.780483947754
DRM11,OUT045,4191.573129333496
FDO12,OUT027,3125.8750603637695
FDT14,OUT049,2216.7231897583006
FDW34,OUT010,557.4264024353027
FDG04,OUT027,4398.1023595581055
FDW59,OUT018,1157.9360650024414
FDR33,OUT018,1610.5375840148927
FDP32,OUT013,2006.7385372314452
FDL13,OUT027,6122.792001342774
FDD22,OUT013,2234.9141577453615
FDV40,OUT027,1811.9940124816894
NCD55,OUT046,631.7569834594726
FDQ20,OUT010,65.85760697174072
FDD28,OUT045,766.6893532104492
FDC39,OUT045,3814.5133526000977
NCR17,OUT049,2065.2623520202637
DRO35,OUT018,1415.4755008850098
FDF40,OUT049,4060.414578430176
FDR31,OUT018,2558.590862792969
NCQ41,OUT017,3199.2142733154296
FDP38,OUT046,619.6028041381836
NCU54,OUT027,5665.5338452148435
FDG22,OUT018,418.0970992965698
DRK59,OUT013,3181.0639120788574
FDC37,OUT046,2123.8973315734866
NCO42,OUT013,2740.1944430236817
NCT42,OUT017,1921.1659133911132
FDX27,OUT035,1655.7640307922363
FDV40,OUT018,937.1767629241943
FDT45,OUT027,2130.01407434082
FDS47,OUT019,284.46904220962523
FDR45,OUT035,5839.9474196472165
FDB03,OUT045,3632.550171142578
FDO49,OUT035,882.4766395874024
FDU60,OUT027,3936.9079921875
FDB26,OUT018,795.2448413848876
FDB46,OUT017,3937.2096103515623
FDQ37,OUT019,506.22172315979003
FDN03,OUT017,4354.8260617065425
NCX30,OUT045,4489.80028918457
FDK32,OUT019,327.4444366607666
DRM47,OUT013,3457.599893310547
NCO02,OUT046,1544.4755424499513
FDP04,OUT013,805.4022858886718
NCO43,OUT049,2187.4932229309084
FDD59,OUT013,1353.6739232788086
FDQ10,OUT017,3704.242163391113
FDW45,OUT035,3332.9620887756346
NCK30,OUT049,3996.9439197998045
FDU31,OUT018,2837.495133087158
NCQ17,OUT019,309.47582637786866
FDN01,OUT017,2160.599569030762
FDZ19,OUT049,2703.2199005126954
DRG37,OUT017,2034.05496484375
FDE32,OUT045,425.92890369415284
FDO34,OUT049,2704.3817190856935
FDM04,OUT019,173.66594245529174
FDZ25,OUT049,3132.9425352172852
FDU08,OUT049,1349.3748510131836
